X,Y,extra,nesting,num_operands
((-83*x-66*x)+(+44*x+22*x)),+17*x,s1,2,2
((-88*y+95*y)+(-6*y+16*y)),+17*y,s1,2,2
((+64*x*y++0*x*y)+(-67*x*y++14*x*y)),+11*x*y,s1,2,2
((+88*a*b*x*y+82*a*b*x*y)+(-96*a*b*x*y-53*a*b*x*y)),+21*a*b*x*y,s1,2,2
(((+15*a*x*y+-31*a*x*y)+(-46*a*x*y++41*a*x*y))+((+93*a*x*y++49*a*x*y)+(-26*a*x*y+-64*a*x*y))),-69*a*x*y,no,3,2
(((+4*a*b*x*y+-52*a*b*x*y)+(+17*a*b*x*y++53*a*b*x*y))+((-18*a*b*x*y+-30*a*b*x*y)+(-79*a*b*x*y+-98*a*b*x*y))),-3*a*b*x*y,no,3,2
(((+58*a*b*x+77*a*b*x)+(+5*a*b*x+61*a*b*x))+((+71*a*b*x-20*a*b*x)+(-18*a*b*x-24*a*b*x))),+10*a*b*x,no,3,2
(((-24*a*b*x*y-41*a*b*x*y)+(+a*b*x*y-51*a*b*x*y))+((-84*a*b*x*y-33*a*b*x*y)+(-86*a*b*x*y-66*a*b*x*y))),-84*a*b*x*y,no,3,2
(((+75*a*b*x-68*a*b*x)+(+35*a*b*x+33*a*b*x))+((-64*a*b*x+10*a*b*x)+(-37*a*b*x+64*a*b*x))),+48*a*b*x,no,3,2
(((-70*x+-77*x)+(+27*x++41*x))+((-70*x+-45*x)+(-49*x++9*x))),-34*x,no,3,2
(((+81*x*y+91*x*y)+(+69*x*y-78*x*y))+((+26*x*y-36*x*y)+(-90*x*y+97*x*y))),+60*x*y,no,3,2
(((-16*x+27*x)+(-83*x+39*x))+((-98*x-52*x)+(+74*x-85*x))),-94*x,no,3,2
(((+0*x*y+-57*x*y)+(-2*x*y+-69*x*y))+((+55*x*y+-37*x*y)+(-8*x*y++96*x*y))),-22*x*y,no,3,2
(((-46*y-28*y)+(+23*y-51*y))+((-16*y+19*y)+(+88*y-33*y))),+56*y,no,3,2
(((-83*a*b*x*y-79*a*b*x*y)+(+39*a*b*x*y+43*a*b*x*y))+((+74*a*b*x*y+83*a*b*x*y)+(+91*a*b*x*y-39*a*b*x*y))),+29*a*b*x*y,no,3,2
(((+50*a*x-21*a*x)+(+76*a*x+20*a*x))+((+69*a*x+21*a*x)+(+93*a*x-15*a*x))),+93*a*x,no,3,2
(((+72*a*b*x+25*a*b*x)+(-59*a*b*x-38*a*b*x))+((-59*a*b*x+70*a*b*x)+(-18*a*b*x+14*a*b*x))),+7*a*b*x,no,3,2
(((-34*x-88*x)+(+35*x+66*x))+((-60*x-46*x)+(-58*x+77*x))),-8*x,no,3,2
(((+0*x-51*x)+(+85*x-71*x))+((+39*x-49*x)+(+85*x+94*x))),+32*x,no,3,2
(((+42*x*y+-22*x*y)+(+22*x*y+-7*x*y))+((+27*x*y++61*x*y)+(-11*x*y++6*x*y))),+18*x*y,no,3,2
(((+31*b*x*y+49*b*x*y)+(-68*b*x*y+76*b*x*y))+((-22*b*x*y-18*b*x*y)+(-19*b*x*y+95*b*x*y))),+24*b*x*y,no,3,2
(((-13*b*x+54*b*x)+(-70*b*x+26*b*x))+((+74*b*x+12*b*x)+(+4*b*x-25*b*x))),+62*b*x,no,3,2
(((+92*a*b*x*y-71*a*b*x*y)+(+82*a*b*x*y-15*a*b*x*y))+((+2*a*b*x*y+50*a*b*x*y)+(-13*a*b*x*y-86*a*b*x*y))),+41*a*b*x*y,no,3,2
(((+58*a*b*y++21*a*b*y)+(+85*a*b*y+-55*a*b*y))+((-97*a*b*y+-35*a*b*y)+(-13*a*b*y++39*a*b*y))),+3*a*b*y,no,3,2
(((-77*x*y-54*x*y)+(+66*x*y-73*x*y))+((-4*x*y+40*x*y)+(-60*x*y+17*x*y))),-45*x*y,no,3,2
(((-53*x*y+-52*x*y)+(-60*x*y++22*x*y))+((+74*x*y+-81*x*y)+(+55*x*y++11*x*y))),+16*x*y,no,3,2
(((+28*x*y-4*x*y)+(-45*x*y+6*x*y))+((-14*x*y-33*x*y)+(+45*x*y+16*x*y))),-x*y,no,3,2
(((-49*a*b*x-26*a*b*x)+(+10*a*b*x-34*a*b*x))+((+21*a*b*x+89*a*b*x)+(-76*a*b*x-81*a*b*x))),-46*a*b*x,no,3,2
(((-15*x*y+82*x*y)+(+61*x*y+78*x*y))+((-44*x*y+15*x*y)+(-66*x*y+88*x*y))),-x*y,no,3,2
(((+77*a*x*y+44*a*x*y)+(+36*a*x*y+34*a*x*y))+((-26*a*x*y-88*a*x*y)+(-5*a*x*y-61*a*x*y))),+11*a*x*y,no,3,2
(((+2*a*b*x*y-58*a*b*x*y)+(+33*a*b*x*y+2*a*b*x*y))+((-81*a*b*x*y-78*a*b*x*y)+(+5*a*b*x*y+19*a*b*x*y))),-56*a*b*x*y,no,3,2
(((-30*x*y+50*x*y)+(-90*x*y-57*x*y))+((+16*x*y+49*x*y)+(-6*x*y+34*x*y))),+66*x*y,no,3,2
(((-42*a*x*y-21*a*x*y)+(+95*a*x*y-5*a*x*y))+((+48*a*x*y+66*a*x*y)+(+66*a*x*y+63*a*x*y))),+70*a*x*y,no,3,2
(((-30*x*y+61*x*y)+(+29*x*y+38*x*y))+((+36*x*y-34*x*y)+(-33*x*y-42*x*y))),+25*x*y,no,3,2
(((+82*x*y+89*x*y)+(+33*x*y+68*x*y))+((-48*x*y-45*x*y)+(+82*x*y-56*x*y))),+5*x*y,no,3,2
(((+39*y+95*y)+(+19*y+12*y))+((-65*y-42*y)+(+90*y+y))),+49*y,no,3,2
(((-28*y-13*y)+(-73*y-11*y))+((+93*y+60*y)+(+37*y-88*y))),-23*y,no,3,2
(((-94*a*x*y-a*x*y)+(+61*a*x*y+97*a*x*y))+((-3*a*x*y-99*a*x*y)+(-12*a*x*y-37*a*x*y))),-88*a*x*y,no,3,2
(((-33*y-65*y)+(+77*y-39*y))+((+97*y+60*y)+(-78*y-53*y))),-34*y,no,3,2
(((-58*a*b*x+-88*a*b*x)+(+11*a*b*x++28*a*b*x))+((+68*a*b*x++18*a*b*x)+(-16*a*b*x+-86*a*b*x))),+77*a*b*x,no,3,2
(((+17*x*y+81*x*y)+(-71*x*y+19*x*y))+((+91*x*y+14*x*y)+(+21*x*y-66*x*y))),+6*x*y,no,3,2
(((+77*a*x*y+97*a*x*y)+(-88*a*x*y-13*a*x*y))+((+24*a*x*y+13*a*x*y)+(+47*a*x*y+52*a*x*y))),+9*a*x*y,no,3,2
(((+65*y-31*y)+(-9*y-87*y))+((-42*y+86*y)+(-13*y-35*y))),-66*y,no,3,2
(((-79*a*b*x*y-9*a*b*x*y)+(+98*a*b*x*y+88*a*b*x*y))+((+10*a*b*x*y-92*a*b*x*y)+(+26*a*b*x*y-25*a*b*x*y))),-83*a*b*x*y,no,3,2
(((-50*a*b*x*y-73*a*b*x*y)+(-64*a*b*x*y-19*a*b*x*y))+((+77*a*b*x*y-48*a*b*x*y)+(+22*a*b*x*y+73*a*b*x*y))),+18*a*b*x*y,no,3,2
(((-72*x*y-39*x*y)+(+89*x*y+59*x*y))+((+51*x*y-20*x*y)+(-62*x*y-17*x*y))),-11*x*y,no,3,2
(((+77*a*b*x-7*a*b*x)+(-84*a*b*x+65*a*b*x))+((-71*a*b*x+50*a*b*x)+(-47*a*b*x+79*a*b*x))),+62*a*b*x,no,3,2
(((+88*b*x*y-10*b*x*y)+(-43*b*x*y-23*b*x*y))+((+29*b*x*y+23*b*x*y)+(-41*b*x*y-22*b*x*y))),+b*x*y,no,3,2
(((-64*b*x*y-12*b*x*y)+(-60*b*x*y+8*b*x*y))+((+32*b*x*y-93*b*x*y)+(-83*b*x*y+7*b*x*y))),-65*b*x*y,no,3,2
(((+30*a*b*x*y++86*a*b*x*y)+(-63*a*b*x*y+-24*a*b*x*y))+((+75*a*b*x*y++8*a*b*x*y)+(-22*a*b*x*y+-56*a*b*x*y))),-66*a*b*x*y,no,3,2
(((-13*y+72*y)+(+70*y-60*y))+((-25*y+55*y)+(-50*y+10*y))),+59*y,no,3,2
(((+39*x*y+15*x*y)+(-21*x*y-73*x*y))+((+3*x*y+55*x*y)+(-43*x*y+25*x*y))),+0*y*x,no,3,2
(((+89*b*x*y+14*b*x*y)+(-61*b*x*y-17*b*x*y))+((+32*b*x*y-22*b*x*y)+(+56*b*x*y-43*b*x*y))),-52*b*x*y,no,3,2
(((+6*x*y+71*x*y)+(-26*x*y-6*x*y))+((+32*x*y-39*x*y)+(+91*x*y+67*x*y))),+96*x*y,no,3,2
(((+69*x*y-77*x*y)+(+71*x*y+38*x*y))+((-9*x*y+2*x*y)+(+26*x*y+23*x*y))),+43*x*y,no,3,2
(((+7*b*x*y+-87*b*x*y)+(+98*b*x*y++13*b*x*y))+((-47*b*x*y++37*b*x*y)+(-35*b*x*y+-29*b*x*y))),-43*b*x*y,no,3,2
(((-97*x*y+6*x*y)+(-94*x*y-83*x*y))+((+63*x*y-89*x*y)+(+80*x*y-3*x*y))),-17*x*y,no,3,2
(((-49*a*b*x*y-21*a*b*x*y)+(-31*a*b*x*y+97*a*b*x*y))+((-45*a*b*x*y+17*a*b*x*y)+(-93*a*b*x*y-a*b*x*y))),-26*a*b*x*y,no,3,2
(((-96*a*b*x+59*a*b*x)+(-35*a*b*x-87*a*b*x))+((+62*a*b*x+0*x*a*b)+(+93*a*b*x-34*a*b*x))),-38*a*b*x,no,3,2
(((+54*a*b*x+85*a*b*x)+(+93*a*b*x+58*a*b*x))+((+14*a*b*x+66*a*b*x)+(+92*a*b*x+94*a*b*x))),+56*a*b*x,no,3,2
(((+14*b*x*y+78*b*x*y)+(+15*b*x*y+28*b*x*y))+((-87*b*x*y-55*b*x*y)+(-93*b*x*y-95*b*x*y))),+5*b*x*y,no,3,2
(((+27*x*y+20*x*y)+(+45*x*y-24*x*y))+((-8*x*y+46*x*y)+(-58*x*y-47*x*y))),+x*y,no,3,2
(((-15*x*y++49*x*y)+(-28*x*y+-8*x*y))+((-99*x*y++92*x*y)+(-25*x*y++95*x*y))),+61*x*y,no,3,2
(((+77*y+70*y)+(-63*y+66*y))+((-21*y-41*y)+(-81*y-30*y))),-23*y,no,3,2
(((+76*a*x*y++48*a*x*y)+(+76*a*x*y+-63*a*x*y))+((+5*a*x*y++78*a*x*y)+(+8*a*x*y+-12*a*x*y))),+16*a*x*y,no,3,2
(((+50*a*b*x*y-61*a*b*x*y)+(-73*a*b*x*y+26*a*b*x*y))+((-10*a*b*x*y+40*a*b*x*y)+(+90*a*b*x*y+89*a*b*x*y))),-49*a*b*x*y,no,3,2
(((+16*x*y-49*x*y)+(+63*x*y+53*x*y))+((-25*x*y-31*x*y)+(-48*x*y-17*x*y))),-38*x*y,no,3,2
(((+y-51*y)+(-24*y+81*y))+((-12*y+62*y)+(-18*y-y))),+38*y,no,3,2
(((+77*x*y-33*x*y)+(+73*x*y-14*x*y))+((+13*x*y+63*x*y)+(+48*x*y-85*x*y))),+42*x*y,no,3,2
(((-32*b*x*y+93*b*x*y)+(+34*b*x*y-68*b*x*y))+((+b*x*y-99*b*x*y)+(-55*b*x*y-66*b*x*y))),+8*b*x*y,no,3,2
(((+71*a*x*y-40*a*x*y)+(-44*a*x*y+50*a*x*y))+((+39*a*x*y-63*a*x*y)+(+42*a*x*y+58*a*x*y))),+13*a*x*y,no,3,2
(((-41*x*y+60*x*y)+(-50*x*y+38*x*y))+((-2*x*y-85*x*y)+(-74*x*y+82*x*y))),-72*x*y,no,3,2
(((-69*x*y+85*x*y)+(-86*x*y-33*x*y))+((-25*x*y-79*x*y)+(+98*x*y-43*x*y))),+48*x*y,no,3,2
(((-92*x*y+40*x*y)+(+4*x*y+83*x*y))+((-99*x*y+95*x*y)+(-83*x*y+6*x*y))),-46*x*y,no,3,2
(((-21*y+-57*y)+(+28*y+-72*y))+((-42*y++28*y)+(-49*y+-76*y))),-61*y,no,3,2
(((+82*x*y+49*x*y)+(-34*x*y+48*x*y))+((+46*x*y+37*x*y)+(+63*x*y-3*x*y))),+88*x*y,no,3,2
(((-37*a*x*y-43*a*x*y)+(+89*a*x*y+44*a*x*y))+((-26*a*x*y+81*a*x*y)+(+19*a*x*y+11*a*x*y))),+38*a*x*y,no,3,2
(((-79*b*x+96*b*x)+(-57*b*x+59*b*x))+((+76*b*x-91*b*x)+(-19*b*x-50*b*x))),-65*b*x,no,3,2
(((-73*x++84*x)+(+81*x+-91*x))+((+37*x++92*x)+(-x+-53*x))),-24*x,no,3,2
(((+21*x*y+79*x*y)+(+63*x*y+35*x*y))+((+95*x*y+2*x*y)+(+46*x*y+57*x*y))),+98*x*y,no,3,2
(((+57*b*y+78*b*y)+(-79*b*y+95*b*y))+((+46*b*y-14*b*y)+(+30*b*y-86*b*y))),+27*b*y,no,3,2
(((+55*a*b*x*y-52*a*b*x*y)+(-49*a*b*x*y+52*a*b*x*y))+((+83*a*b*x*y+80*a*b*x*y)+(-27*a*b*x*y+40*a*b*x*y))),+82*a*b*x*y,no,3,2
(((-69*a*x*y-30*a*x*y)+(-17*a*x*y+56*a*x*y))+((-13*a*x*y+21*a*x*y)+(-6*a*x*y+33*a*x*y))),-25*a*x*y,no,3,2
(((+59*a*y+55*a*y)+(-97*a*y-43*a*y))+((-65*a*y+13*a*y)+(-23*a*y+67*a*y))),-34*a*y,no,3,2
(((+63*b*y+50*b*y)+(-48*b*y+58*b*y))+((+25*b*y-85*b*y)+(-62*b*y-4*b*y))),-3*b*y,no,3,2
(((+95*x+69*x)+(+3*x+60*x))+((+88*x+36*x)+(+40*x+3*x))),+94*x,no,3,2
(((+17*x*y++29*x*y)+(-52*x*y++63*x*y))+((+83*x*y+-94*x*y)+(+24*x*y++76*x*y))),+46*x*y,no,3,2
(((-89*x*y-99*x*y)+(-89*x*y-17*x*y))+((-83*x*y-26*x*y)+(+18*x*y+19*x*y))),-66*x*y,no,3,2
(((+40*a*b*x+47*a*b*x)+(-65*a*b*x+96*a*b*x))+((-68*a*b*x-40*a*b*x)+(-90*a*b*x-78*a*b*x))),-58*a*b*x,no,3,2
(((-25*x+34*x)+(-68*x+90*x))+((-59*x-72*x)+(-61*x-73*x))),-34*x,no,3,2
(((+48*x*y-10*x*y)+(+36*x*y-50*x*y))+((+45*x*y-2*x*y)+(-14*x*y-29*x*y))),+24*x*y,no,3,2
(((-52*a*y+45*a*y)+(+28*a*y+75*a*y))+((+56*a*y-45*a*y)+(-30*a*y-66*a*y))),-89*a*y,no,3,2
(((-81*a*b*x*y+-55*a*b*x*y)+(-56*a*b*x*y+-a*b*x*y))+((-49*a*b*x*y+-43*a*b*x*y)+(+25*a*b*x*y++78*a*b*x*y))),-82*a*b*x*y,no,3,2
(((-66*a*b*x+42*a*b*x)+(-24*a*b*x-79*a*b*x))+((+5*a*b*x+48*a*b*x)+(+41*a*b*x+25*a*b*x))),-8*a*b*x,no,3,2
(((+95*a*x+85*a*x)+(+34*a*x+95*a*x))+((-65*a*x-59*a*x)+(-69*a*x+82*a*x))),-2*a*x,no,3,2
(((-99*x++56*x)+(+85*x+-20*x))+((+67*x+-56*x)+(-89*x++40*x))),-16*x,no,3,2
(((+91*b*x*y-26*b*x*y)+(+66*b*x*y-17*b*x*y))+((+22*b*x*y-67*b*x*y)+(+61*b*x*y+60*b*x*y))),-10*b*x*y,no,3,2
(((+46*a*b*x*y-20*a*b*x*y)+(+71*a*b*x*y-15*a*b*x*y))+((-95*a*b*x*y+10*a*b*x*y)+(-58*a*b*x*y+92*a*b*x*y))),+31*a*b*x*y,no,3,2
(((-9*y++5*y)+(+12*y++25*y))+((-75*y+-62*y)+(+33*y+-18*y))),+11*y,no,3,2
(((+2*a*b*x*y+89*a*b*x*y)+(-14*a*b*x*y+62*a*b*x*y))+((-22*a*b*x*y-41*a*b*x*y)+(+83*a*b*x*y+38*a*b*x*y))),-3*a*b*x*y,no,3,2
(((-30*a*x*y-15*a*x*y)+(-86*a*x*y-59*a*x*y))+((+68*a*x*y+37*a*x*y)+(+11*a*x*y-7*a*x*y))),-81*a*x*y,no,3,2
(((+96*x+64*x)+(-27*x+64*x))+((-47*x+25*x)+(-29*x-44*x))),+2*x,no,3,2
(((-37*y+63*y)+(-77*y+71*y))+((-14*y+80*y)+(+64*y-27*y))),+23*y,no,3,2
(((-52*a*x*y-46*a*x*y)+(+90*a*x*y+75*a*x*y))+((-53*a*x*y+60*a*x*y)+(-52*a*x*y+66*a*x*y))),-12*a*x*y,no,3,2
(((-7*a*b*y+39*a*b*y)+(+54*a*b*y+4*a*b*y))+((-29*a*b*y-65*a*b*y)+(+39*a*b*y+72*a*b*y))),+7*a*b*y,s1,3,2
(((-32*x*y-36*x*y)+(+46*x*y+68*x*y))+((+89*x*y+51*x*y)+(-74*x*y-79*x*y))),-67*x*y,s1,3,2
(((-17*a*b*x*y-51*a*b*x*y)+(+76*a*b*x*y+8*a*b*x*y))+((+a*b*x*y+87*a*b*x*y)+(+56*a*b*x*y-37*a*b*x*y))),+23*a*b*x*y,s1,3,2
(((-6*y++63*y)+(+21*y+-5*y))+((-83*y+-35*y)+(+53*y+-8*y))),+0*y,s1,3,2
(((-41*x*y+x*y)+(+36*x*y-32*x*y))+((+13*x*y-14*x*y)+(-68*x*y-38*x*y))),-43*x*y,s1,3,2
(((+40*x*y+-16*x*y)+(-80*x*y+-67*x*y))+((+43*x*y+-87*x*y)+(+93*x*y++17*x*y))),-57*x*y,s1,3,2
(((+0*x++82*x)+(-70*x++57*x))+((-69*x++53*x)+(-96*x+-53*x))),+4*x,s1,3,2
(((-73*a*b*y-35*a*b*y)+(-46*a*b*y-38*a*b*y))+((-45*a*b*y+6*a*b*y)+(+73*a*b*y+16*a*b*y))),-42*a*b*y,s1,3,2
(((+94*b*y+-41*b*y)+(+70*b*y+-64*b*y))+((+20*b*y+-39*b*y)+(+5*b*y+-32*b*y))),+13*b*y,s1,3,2
(((-60*a*b*x*y-71*a*b*x*y)+(+23*a*b*x*y+76*a*b*x*y))+((-77*a*b*x*y+73*a*b*x*y)+(+93*a*b*x*y-84*a*b*x*y))),+73*a*b*x*y,s1,3,2
(((-44*y+-y)+(+98*y+-48*y))+((-63*y++16*y)+(-38*y+-10*y))),-90*y,s1,3,2
(((+5*x++54*x)+(-52*x++21*x))+((-55*x+-59*x)+(+17*x+-42*x))),-11*x,s1,3,2
(((-84*x+6*x)+(-22*x+23*x))+((+8*x-4*x)+(+64*x+29*x))),+20*x,s1,3,2
(((-55*a*b*x-20*a*b*x)+(+9*a*b*x-42*a*b*x))+((+61*a*b*x-46*a*b*x)+(-9*a*b*x-66*a*b*x))),-68*a*b*x,s1,3,2
(((-43*a*b*x*y+29*a*b*x*y)+(+38*a*b*x*y-21*a*b*x*y))+((-5*a*b*x*y-41*a*b*x*y)+(-91*a*b*x*y-41*a*b*x*y))),-75*a*b*x*y,s1,3,2
(((+87*x-13*x)+(-11*x-45*x))+((+41*x+12*x)+(+74*x-56*x))),+89*x,s1,3,2
(((+18*x*y-94*x*y)+(-2*x*y+82*x*y))+((-36*x*y-29*x*y)+(-73*x*y-70*x*y))),-4*x*y,s1,3,2
(((-64*y+10*y)+(+72*y+59*y))+((+17*y+55*y)+(+33*y+64*y))),+46*y,s1,3,2
(((-91*a*b*x+86*a*b*x)+(-46*a*b*x-67*a*b*x))+((+53*a*b*x+80*a*b*x)+(-76*a*b*x+71*a*b*x))),+10*a*b*x,s1,3,2
(((-74*b*x*y-23*b*x*y)+(-79*b*x*y-86*b*x*y))+((-68*b*x*y+15*b*x*y)+(-46*b*x*y-13*b*x*y))),-74*b*x*y,s1,3,2
(((+2*x*y+82*x*y)+(+42*x*y+19*x*y))+((-28*x*y-80*x*y)+(-57*x*y-16*x*y))),-36*x*y,s1,3,2
(((+27*y+50*y)+(+80*y+98*y))+((+9*y-74*y)+(-95*y-67*y))),+28*y,s1,3,2
(((+a*b*x*y-75*a*b*x*y)+(+63*a*b*x*y+0*x*y*a*b))+((+43*a*b*x*y+50*a*b*x*y)+(+23*a*b*x*y+40*a*b*x*y))),+45*a*b*x*y,s1,3,2
(((-81*x+21*x)+(-71*x+24*x))+((-96*x+57*x)+(-93*x-46*x))),-85*x,s1,3,2
(((-84*a*b*x*y-10*a*b*x*y)+(-64*a*b*x*y-79*a*b*x*y))+((+97*a*b*x*y+33*a*b*x*y)+(+95*a*b*x*y+49*a*b*x*y))),+37*a*b*x*y,s1,3,2
(((+44*y+-26*y)+(-26*y++91*y))+((-47*y++48*y)+(-34*y+-74*y))),+76*y,s1,3,2
(((+20*x*y-81*x*y)+(+19*x*y-64*x*y))+((+7*x*y+42*x*y)+(-65*x*y+87*x*y))),+65*x*y,s1,3,2
(((-56*x+65*x)+(+60*x+81*x))+((+58*x-74*x)+(-4*x+11*x))),+41*x,s1,3,2
(((-83*y+42*y)+(+96*y+11*y))+((+23*y+9*y)+(-30*y-75*y))),-7*y,s1,3,2
(((-76*x+67*x)+(+4*x+2*x))+((-81*x+69*x)+(-10*x+54*x))),+29*x,s1,3,2
(((-67*b*y-92*b*y)+(-54*b*y+52*b*y))+((-18*b*y-88*b*y)+(-93*b*y-27*b*y))),-87*b*y,s1,3,2
(((-7*b*x*y+-2*b*x*y)+(-27*b*x*y+-63*b*x*y))+((+32*b*x*y+-86*b*x*y)+(-68*b*x*y+-96*b*x*y))),-17*b*x*y,s1,3,2
(((+38*x*y+3*x*y)+(-49*x*y+95*x*y))+((-6*x*y-95*x*y)+(-21*x*y-86*x*y))),+79*x*y,s1,3,2
(((+10*a*b*y+-27*a*b*y)+(+58*a*b*y+-35*a*b*y))+((-9*a*b*y+-71*a*b*y)+(+0*y*a*b++69*a*b*y))),-5*a*b*y,s1,3,2
(((+10*b*y++0*y*b)+(-54*b*y+-95*b*y))+((+57*b*y++49*b*y)+(-4*b*y++96*b*y))),+59*b*y,s1,3,2
(((-84*a*y+72*a*y)+(+21*a*y-6*a*y))+((+76*a*y+a*y)+(-53*a*y+29*a*y))),+56*a*y,s1,3,2
(((-61*b*x*y+65*b*x*y)+(-94*b*x*y+35*b*x*y))+((+11*b*x*y+53*b*x*y)+(+57*b*x*y+60*b*x*y))),+26*b*x*y,s1,3,2
(((-3*x*y-64*x*y)+(+62*x*y+28*x*y))+((-66*x*y+28*x*y)+(+55*x*y+41*x*y))),+81*x*y,s1,3,2
(((-73*b*y+-30*b*y)+(+7*b*y+-78*b*y))+((+97*b*y++31*b*y)+(-42*b*y++2*b*y))),-86*b*y,s1,3,2
(((+10*b*y+48*b*y)+(+70*b*y-96*b*y))+((-23*b*y+19*b*y)+(+2*b*y+52*b*y))),+82*b*y,s1,3,2
(((+5*a*b*y+34*a*b*y)+(+9*a*b*y+91*a*b*y))+((+18*a*b*y-18*a*b*y)+(-15*a*b*y-66*a*b*y))),-42*a*b*y,s1,3,2
(((+71*x*y+57*x*y)+(+23*x*y+46*x*y))+((-3*x*y-4*x*y)+(+9*x*y+66*x*y))),+65*x*y,s1,3,2
(((+45*x*y+-11*x*y)+(+32*x*y+-94*x*y))+((+88*x*y+-91*x*y)+(-10*x*y+-89*x*y))),-30*x*y,s1,3,2
(((-87*x*y-97*x*y)+(+18*x*y+54*x*y))+((+87*x*y+47*x*y)+(+15*x*y-8*x*y))),+29*x*y,s1,3,2
(((-6*a*b*y-45*a*b*y)+(+22*a*b*y+85*a*b*y))+((+54*a*b*y+8*a*b*y)+(+76*a*b*y+6*a*b*y))),+0*a*b*y,s1,3,2
(((-53*a*b*x-13*a*b*x)+(-7*a*b*x+11*a*b*x))+((+70*a*b*x-79*a*b*x)+(+62*a*b*x-80*a*b*x))),-89*a*b*x,s1,3,2
(((-63*a*x*y-51*a*x*y)+(+63*a*x*y+61*a*x*y))+((-67*a*x*y+2*a*x*y)+(-16*a*x*y+43*a*x*y))),-28*a*x*y,s1,3,2
(((-65*y+45*y)+(+62*y-84*y))+((+56*y+0*y)+(-90*y+74*y))),-2*y,s1,3,2
(((-19*a*b*x*y-14*a*b*x*y)+(-99*a*b*x*y+41*a*b*x*y))+((-67*a*b*x*y+65*a*b*x*y)+(+32*a*b*x*y-55*a*b*x*y))),-16*a*b*x*y,s1,3,2
(((-62*a*x*y+82*a*x*y)+(+83*a*x*y-27*a*x*y))+((-51*a*x*y+9*a*x*y)+(+67*a*x*y+34*a*x*y))),+35*a*x*y,s1,3,2
(((-18*a*b*x*y-35*a*b*x*y)+(-60*a*b*x*y-47*a*b*x*y))+((-90*a*b*x*y+80*a*b*x*y)+(-49*a*b*x*y-67*a*b*x*y))),-86*a*b*x*y,s1,3,2
(((+63*y-79*y)+(-99*y+20*y))+((-72*y-37*y)+(-72*y+5*y))),-71*y,s1,3,2
(((-30*a*x*y+-11*a*x*y)+(-92*a*x*y+-80*a*x*y))+((-84*a*x*y++11*a*x*y)+(-32*a*x*y+-40*a*x*y))),-58*a*x*y,s1,3,2
(((+42*a*b*x*y+89*a*b*x*y)+(+31*a*b*x*y+98*a*b*x*y))+((+3*a*b*x*y-42*a*b*x*y)+(-51*a*b*x*y+78*a*b*x*y))),+48*a*b*x*y,s1,3,2
(((+22*a*x*y+8*a*x*y)+(+29*a*x*y+88*a*x*y))+((+78*a*x*y+75*a*x*y)+(+74*a*x*y-30*a*x*y))),+44*a*x*y,s1,3,2
(((+43*x*y-32*x*y)+(+37*x*y+13*x*y))+((+90*x*y-45*x*y)+(-24*x*y-11*x*y))),+71*x*y,s1,3,2
(((-37*y-60*y)+(+70*y-39*y))+((-75*y-67*y)+(-51*y+7*y))),-52*y,s1,3,2
(((+27*a*b*x*y+80*a*b*x*y)+(+52*a*b*x*y-67*a*b*x*y))+((-86*a*b*x*y-3*a*b*x*y)+(+31*a*b*x*y+64*a*b*x*y))),-2*a*b*x*y,s1,3,2
(((+35*x*y-63*x*y)+(-96*x*y-54*x*y))+((+43*x*y+40*x*y)+(+22*x*y-29*x*y))),-2*x*y,s1,3,2
(((-40*x*y+50*x*y)+(-11*x*y+47*x*y))+((-31*x*y-62*x*y)+(-16*x*y+79*x*y))),+16*x*y,s1,3,2
(((-39*a*b*x+22*a*b*x)+(+41*a*b*x+21*a*b*x))+((-83*a*b*x+25*a*b*x)+(-19*a*b*x+38*a*b*x))),+6*a*b*x,s1,3,2
(((+12*x*y+-34*x*y)+(-43*x*y++84*x*y))+((-36*x*y+-81*x*y)+(-21*x*y++43*x*y))),+24*x*y,s1,3,2
(((-98*x*y+41*x*y)+(-34*x*y+37*x*y))+((-24*x*y-62*x*y)+(+16*x*y-98*x*y))),-22*x*y,s1,3,2
(((+2*a*b*y-11*a*b*y)+(-39*a*b*y+10*a*b*y))+((-7*a*b*y+51*a*b*y)+(-57*a*b*y-21*a*b*y))),-72*a*b*y,s1,3,2
(((-36*b*x-7*b*x)+(-5*b*x-75*b*x))+((+10*b*x+81*b*x)+(-74*b*x+80*b*x))),+74*b*x,s1,3,2
(((-71*y-43*y)+(+84*y-6*y))+((+49*y-23*y)+(+22*y-86*y))),+26*y,s1,3,2
(((+63*x*y+34*x*y)+(+40*x*y+77*x*y))+((+40*x*y+50*x*y)+(-58*x*y-46*x*y))),+0*y*x,s1,3,2
(((+63*x*y+84*x*y)+(+59*x*y+95*x*y))+((-36*x*y-73*x*y)+(-53*x*y+37*x*y))),-24*x*y,s1,3,2
(((-88*a*b*x*y-40*a*b*x*y)+(+4*a*b*x*y-34*a*b*x*y))+((+76*a*b*x*y+51*a*b*x*y)+(+12*a*b*x*y-62*a*b*x*y))),-81*a*b*x*y,s1,3,2
(((+41*y+54*y)+(+63*y-20*y))+((+32*y-96*y)+(+51*y+88*y))),+13*y,s1,3,2
(((+36*x*y+56*x*y)+(-79*x*y-70*x*y))+((-15*x*y+78*x*y)+(-19*x*y-28*x*y))),+59*x*y,s1,3,2
