X,Y,extra,nesting,num_operands
(((-49*a*b*x*y-21*a*b*x*y)+(-31*a*b*x*y+97*a*b*x*y))+((-45*a*b*x*y+17*a*b*x*y)+(-93*a*b*x*y-a*b*x*y))),-26*a*b*x*y,no,3,2
(((-96*a*b*x+59*a*b*x)+(-35*a*b*x-87*a*b*x))+((+62*a*b*x+0*x*a*b)+(+93*a*b*x-34*a*b*x))),-38*a*b*x,no,3,2
(((+54*a*b*x+85*a*b*x)+(+93*a*b*x+58*a*b*x))+((+14*a*b*x+66*a*b*x)+(+92*a*b*x+94*a*b*x))),+56*a*b*x,no,3,2
(((+14*b*x*y+78*b*x*y)+(+15*b*x*y+28*b*x*y))+((-87*b*x*y-55*b*x*y)+(-93*b*x*y-95*b*x*y))),+5*b*x*y,no,3,2
(((+27*x*y+20*x*y)+(+45*x*y-24*x*y))+((-8*x*y+46*x*y)+(-58*x*y-47*x*y))),+x*y,no,3,2
(((-15*x*y++49*x*y)+(-28*x*y+-8*x*y))+((-99*x*y++92*x*y)+(-25*x*y++95*x*y))),+61*x*y,no,3,2
(((+77*y+70*y)+(-63*y+66*y))+((-21*y-41*y)+(-81*y-30*y))),-23*y,no,3,2
(((+76*a*x*y++48*a*x*y)+(+76*a*x*y+-63*a*x*y))+((+5*a*x*y++78*a*x*y)+(+8*a*x*y+-12*a*x*y))),+16*a*x*y,no,3,2
(((+50*a*b*x*y-61*a*b*x*y)+(-73*a*b*x*y+26*a*b*x*y))+((-10*a*b*x*y+40*a*b*x*y)+(+90*a*b*x*y+89*a*b*x*y))),-49*a*b*x*y,no,3,2
(((+16*x*y-49*x*y)+(+63*x*y+53*x*y))+((-25*x*y-31*x*y)+(-48*x*y-17*x*y))),-38*x*y,no,3,2
(((+y-51*y)+(-24*y+81*y))+((-12*y+62*y)+(-18*y-y))),+38*y,no,3,2
(((+77*x*y-33*x*y)+(+73*x*y-14*x*y))+((+13*x*y+63*x*y)+(+48*x*y-85*x*y))),+42*x*y,no,3,2
(((-32*b*x*y+93*b*x*y)+(+34*b*x*y-68*b*x*y))+((+b*x*y-99*b*x*y)+(-55*b*x*y-66*b*x*y))),+8*b*x*y,no,3,2
(((+71*a*x*y-40*a*x*y)+(-44*a*x*y+50*a*x*y))+((+39*a*x*y-63*a*x*y)+(+42*a*x*y+58*a*x*y))),+13*a*x*y,no,3,2
(((-41*x*y+60*x*y)+(-50*x*y+38*x*y))+((-2*x*y-85*x*y)+(-74*x*y+82*x*y))),-72*x*y,no,3,2
(((-69*x*y+85*x*y)+(-86*x*y-33*x*y))+((-25*x*y-79*x*y)+(+98*x*y-43*x*y))),+48*x*y,no,3,2
(((-92*x*y+40*x*y)+(+4*x*y+83*x*y))+((-99*x*y+95*x*y)+(-83*x*y+6*x*y))),-46*x*y,no,3,2
(((-21*y+-57*y)+(+28*y+-72*y))+((-42*y++28*y)+(-49*y+-76*y))),-61*y,no,3,2
(((+82*x*y+49*x*y)+(-34*x*y+48*x*y))+((+46*x*y+37*x*y)+(+63*x*y-3*x*y))),+88*x*y,no,3,2
(((-37*a*x*y-43*a*x*y)+(+89*a*x*y+44*a*x*y))+((-26*a*x*y+81*a*x*y)+(+19*a*x*y+11*a*x*y))),+38*a*x*y,no,3,2
(((-79*b*x+96*b*x)+(-57*b*x+59*b*x))+((+76*b*x-91*b*x)+(-19*b*x-50*b*x))),-65*b*x,no,3,2
(((-73*x++84*x)+(+81*x+-91*x))+((+37*x++92*x)+(-x+-53*x))),-24*x,no,3,2
(((+21*x*y+79*x*y)+(+63*x*y+35*x*y))+((+95*x*y+2*x*y)+(+46*x*y+57*x*y))),+98*x*y,no,3,2
(((+57*b*y+78*b*y)+(-79*b*y+95*b*y))+((+46*b*y-14*b*y)+(+30*b*y-86*b*y))),+27*b*y,no,3,2
(((+55*a*b*x*y-52*a*b*x*y)+(-49*a*b*x*y+52*a*b*x*y))+((+83*a*b*x*y+80*a*b*x*y)+(-27*a*b*x*y+40*a*b*x*y))),+82*a*b*x*y,no,3,2
(((-69*a*x*y-30*a*x*y)+(-17*a*x*y+56*a*x*y))+((-13*a*x*y+21*a*x*y)+(-6*a*x*y+33*a*x*y))),-25*a*x*y,no,3,2
(((+59*a*y+55*a*y)+(-97*a*y-43*a*y))+((-65*a*y+13*a*y)+(-23*a*y+67*a*y))),-34*a*y,no,3,2
(((+63*b*y+50*b*y)+(-48*b*y+58*b*y))+((+25*b*y-85*b*y)+(-62*b*y-4*b*y))),-3*b*y,no,3,2
(((+95*x+69*x)+(+3*x+60*x))+((+88*x+36*x)+(+40*x+3*x))),+94*x,no,3,2
(((+17*x*y++29*x*y)+(-52*x*y++63*x*y))+((+83*x*y+-94*x*y)+(+24*x*y++76*x*y))),+46*x*y,no,3,2
(((-89*x*y-99*x*y)+(-89*x*y-17*x*y))+((-83*x*y-26*x*y)+(+18*x*y+19*x*y))),-66*x*y,no,3,2
(((+40*a*b*x+47*a*b*x)+(-65*a*b*x+96*a*b*x))+((-68*a*b*x-40*a*b*x)+(-90*a*b*x-78*a*b*x))),-58*a*b*x,no,3,2
(((-25*x+34*x)+(-68*x+90*x))+((-59*x-72*x)+(-61*x-73*x))),-34*x,no,3,2
(((+48*x*y-10*x*y)+(+36*x*y-50*x*y))+((+45*x*y-2*x*y)+(-14*x*y-29*x*y))),+24*x*y,no,3,2
(((-52*a*y+45*a*y)+(+28*a*y+75*a*y))+((+56*a*y-45*a*y)+(-30*a*y-66*a*y))),-89*a*y,no,3,2
(((-81*a*b*x*y+-55*a*b*x*y)+(-56*a*b*x*y+-a*b*x*y))+((-49*a*b*x*y+-43*a*b*x*y)+(+25*a*b*x*y++78*a*b*x*y))),-82*a*b*x*y,no,3,2
(((-66*a*b*x+42*a*b*x)+(-24*a*b*x-79*a*b*x))+((+5*a*b*x+48*a*b*x)+(+41*a*b*x+25*a*b*x))),-8*a*b*x,no,3,2
(((+95*a*x+85*a*x)+(+34*a*x+95*a*x))+((-65*a*x-59*a*x)+(-69*a*x+82*a*x))),-2*a*x,no,3,2
(((-99*x++56*x)+(+85*x+-20*x))+((+67*x+-56*x)+(-89*x++40*x))),-16*x,no,3,2
(((+91*b*x*y-26*b*x*y)+(+66*b*x*y-17*b*x*y))+((+22*b*x*y-67*b*x*y)+(+61*b*x*y+60*b*x*y))),-10*b*x*y,no,3,2
(((+46*a*b*x*y-20*a*b*x*y)+(+71*a*b*x*y-15*a*b*x*y))+((-95*a*b*x*y+10*a*b*x*y)+(-58*a*b*x*y+92*a*b*x*y))),+31*a*b*x*y,no,3,2
(((-9*y++5*y)+(+12*y++25*y))+((-75*y+-62*y)+(+33*y+-18*y))),+11*y,no,3,2
(((+2*a*b*x*y+89*a*b*x*y)+(-14*a*b*x*y+62*a*b*x*y))+((-22*a*b*x*y-41*a*b*x*y)+(+83*a*b*x*y+38*a*b*x*y))),-3*a*b*x*y,no,3,2
(((-30*a*x*y-15*a*x*y)+(-86*a*x*y-59*a*x*y))+((+68*a*x*y+37*a*x*y)+(+11*a*x*y-7*a*x*y))),-81*a*x*y,no,3,2
(((+96*x+64*x)+(-27*x+64*x))+((-47*x+25*x)+(-29*x-44*x))),+2*x,no,3,2
(((-37*y+63*y)+(-77*y+71*y))+((-14*y+80*y)+(+64*y-27*y))),+23*y,no,3,2
(((-52*a*x*y-46*a*x*y)+(+90*a*x*y+75*a*x*y))+((-53*a*x*y+60*a*x*y)+(-52*a*x*y+66*a*x*y))),-12*a*x*y,no,3,2
