X,Y,extra,nesting,num_operands
[SM[MAX[MAX[MAX6596]33[MIN5068]][MAX03[MIN4043][SM8984]]18]9[MIN[SM[SM3562][MAX2760]91]93[MIN5[MAX7159]4[SM8544]]]3],2,no,4,4
[SM0[MAX[SM04[MAX1258][SM1949]][SM[MAX3313][MAX3858]64]72]9[MIN[MAX[MIN3462]1[MIN2035]2]72[MIN[SM9728][MIN5802]22]]],6,no,4,4
[MIN3[SM90[MAX[SM1985][MAX8147]39][MIN5[MIN6242][MIN9711]6]][SM[MAX[SM1843]52[MIN9296]]06[MIN5[MAX7704]7[MIN8852]]]3],3,no,4,4
[SM0[MAX[MAX[SM6275][MIN7843]65]4[MAX6[MAX3401][MIN9739]8]3][MAX8[MAX[MIN9809]3[MAX3305]5]4[MIN[MIN7514]44[MAX6533]]]3],9,no,4,4
[MIN7[MIN[MIN[MIN2013]8[MAX0864]9][MIN6[MAX9345]4[MIN8319]]86]9[MAX[MIN95[MAX7803][MIN9009]]3[MAX[SM8146]0[MIN9880]2]7]],0,no,4,4
[MAX34[SM0[MIN68[SM6644][MIN4643]][MIN7[MIN0650]1[MAX2850]]3][MAX[MIN5[MAX9411][MAX3819]1]2[SM[MIN8978][MAX0347]58]5]],7,no,4,4
[SM2[SM[MIN[MAX3157]79[MAX3947]]4[MAX[MAX8538]70[MAX5902]]0]8[SM7[MAX[SM0360]3[MIN1843]9][SM[MAX3375][MAX5893]34]5]],4,no,4,4
[MIN[MAX0[MIN[MAX0394]4[MIN0561]1]3[MIN[MAX9581]92[MAX5033]]][MAX[SM4[MAX8563]3[MAX0860]]2[MAX1[MAX7353][MIN9689]6]4]94],3,no,4,4
[SM9[MIN50[SM0[MAX0894][MIN8268]3][MAX[MIN5887][SM4093]59]]2[MIN46[MAX[MAX1321]0[SM0998]6][MAX15[MAX3291][SM1095]]]],5,no,4,4
[SM[MIN[MAX17[MIN2791][SM3826]][MAX[MAX0784]0[MIN2952]1]28][MAX02[MAX[MIN8098]10[MAX0445]][MIN[SM2291]3[MIN7478]5]]26],5,no,4,4
[SM[MAX[MAX31[MIN7082][MAX8702]]9[SM[MAX9985][MIN3643]71]6]47[MAX83[MIN[SM3380][MIN7175]66][MAX3[MIN0231]8[MIN6023]]]],8,no,4,4
[MAX[SM[SM[MIN9452]1[SM7512]7][SM17[SM9937][SM3626]]71][SM85[MIN[MIN6442]89[MAX5317]][MIN8[SM4807]4[SM4787]]]66],9,no,4,4
[MAX53[MIN4[MIN[MAX3809]47[MIN4021]]3[MIN23[SM4022][MIN6929]]][MIN[MIN73[SM5547][MIN1953]]53[SM[MAX0932][MIN3773]78]]],5,no,4,4
[MAX6[MAX[MAX[MIN3257][MIN7096]50][MAX8[SM4974]3[MAX5920]]22][MAX[SM24[MIN8683][MIN3128]][MIN[MAX6898]96[SM7669]]65]4],9,no,4,4
[MIN5[MAX[MAX[SM6671]29[SM0737]]0[MAX7[MAX1623][MAX8348]4]4]4[SM[MIN[SM1049]04[MIN6380]][MIN[SM4093][MIN8592]05]18]],4,no,4,4
[SM[SM[MAX2[SM6286]3[MAX6859]]1[MAX[MAX6189][SM0654]34]9]50[MAX46[MIN[MIN3771]33[MAX2452]][MIN[MIN1030]4[SM3170]5]]],9,no,4,4
[MIN2[SM1[MIN35[MIN7057][SM7836]][SM44[MIN8500][MAX2348]]4][MIN37[MIN[MAX2921]9[MAX3193]7][MIN[SM5385][SM3592]32]]7],1,no,4,4
[SM79[MAX[MAX[MAX6363]0[MIN0868]6]9[MAX3[MAX9186][MIN9757]7]9][MIN[MIN3[MAX9440][MAX2388]9]9[SM9[MAX8252][SM6226]2]0]],5,no,4,4
