X,Y,nesting,num_operands,extra
(-48*a*b*x*y+-2*a*b*x*y),-50*a*b*x*y,1,2,no
-96*a*y,$,1,1,no
(+39*a*y+62*a*y),+a*y,1,2,no
(+26*x*y-48*x*y),-22*x*y,1,2,no
(+71*x+68*x),+39*x,1,2,no
(+89*x*y+-95*x*y),-6*x*y,1,2,no
(-64*a*b*y-67*a*b*y),-31*a*b*y,1,2,no
(+70*x*y+-23*x*y),+47*x*y,1,2,no
(-98*x*y-19*x*y),-17*x*y,1,2,no
(-9*a*b*x*y-70*a*b*x*y),-79*a*b*x*y,1,2,no
(+91*x*y-83*x*y),+8*x*y,1,2,no
(-49*a*b*x*y-43*a*b*x*y),-92*a*b*x*y,1,2,no
20*a*y,$,1,1,no
+-82*a*b*x*y,$,1,1,no
(-24*x*y-56*x*y),-80*x*y,1,2,no
(+84*x+8*x),+92*x,1,2,no
(+51*a*y++78*a*y),+29*a*y,1,2,no
+-58*b*x*y,$,1,1,no
-42*a*y,$,1,1,no
(-68*x+84*x),+16*x,1,2,no
(+52*a*y-49*a*y),+3*a*y,1,2,no
(+92*a*y++90*a*y),+82*a*y,1,2,no
(+38*b*x*y-45*b*x*y),-7*b*x*y,1,2,no
(+83*x+77*x),+60*x,1,2,no
(+12*a*x-65*a*x),-53*a*x,1,2,no
(+0*x*y+21*x*y),+21*x*y,1,2,no
(+35*a*x*y+59*a*x*y),+94*a*x*y,1,2,no
(-24*a*b*x*y+-44*a*b*x*y),-68*a*b*x*y,1,2,no
(-36*x*y+96*x*y),+60*x*y,1,2,no
(+94*x*y-40*x*y),+54*x*y,1,2,no
(-72*x-7*x),-79*x,1,2,no
51*a*b*x,$,1,1,no
(+34*b*x*y-28*b*x*y),+6*b*x*y,1,2,no
(+25*x-81*x),-56*x,1,2,no
-21*a*b*y,$,1,1,no
(-6*x*y+71*x*y),+65*x*y,1,2,no
(-14*a*b*x*y-10*a*b*x*y),-24*a*b*x*y,1,2,no
(+13*x*y-45*x*y),-32*x*y,1,2,no
(-3*x*y-18*x*y),-21*x*y,1,2,no
(-22*x+40*x),+18*x,1,2,no
(+b*y+0*y*b),+b*y,1,2,no
(+4*x*y+25*x*y),+29*x*y,1,2,no
(-43*x*y++51*x*y),+8*x*y,1,2,no
+-76*b*y,$,1,1,no
77*a*y,$,1,1,no
(-9*a*b*x-78*a*b*x),-87*a*b*x,1,2,no
(-21*a*x+57*a*x),+36*a*x,1,2,no
-78*a*b*y,$,1,1,no
(-3*a*b*x+72*a*b*x),+69*a*b*x,1,2,no
(-44*x+57*x),+13*x,1,2,no
(+33*a*x*y+98*a*x*y),+31*a*x*y,1,2,no
(+40*y+-50*y),-10*y,1,2,no
(-62*x*y+58*x*y),-4*x*y,1,2,no
(-4*a*x*y-68*a*x*y),-72*a*x*y,1,2,no
(+21*a*x*y+12*a*x*y),+33*a*x*y,1,2,no
(+26*a*x*y-21*a*x*y),+5*a*x*y,1,2,no
(-27*b*y-64*b*y),-91*b*y,1,2,no
(+41*a*b*x*y++41*a*b*x*y),+82*a*b*x*y,1,2,no
(-81*a*b*x-31*a*b*x),-12*a*b*x,1,2,no
(+3*b*y-54*b*y),-51*b*y,1,2,no
(+50*a*b*y-33*a*b*y),+17*a*b*y,1,2,no
(+33*b*x*y++2*b*x*y),+35*b*x*y,1,2,no
(-4*b*y+2*b*y),-2*b*y,1,2,no
(+45*y+70*y),+15*y,1,2,no
(-30*a*b*x*y+17*a*b*x*y),-13*a*b*x*y,1,2,no
(+47*a*x*y++73*a*x*y),+20*a*x*y,1,2,no
(+60*x-56*x),+4*x,1,2,no
+71*a*b*x,$,1,1,no
+63*x,$,1,1,no
(-82*x*y++45*x*y),-37*x*y,1,2,no
(-86*y+28*y),-58*y,1,2,no
(+20*a*b*x*y-66*a*b*x*y),-46*a*b*x*y,1,2,no
+23*x*y,$,1,1,no
27*a*x,$,1,1,no
(+20*x-94*x),-74*x,1,2,no
(-94*a*x*y-84*a*x*y),-78*a*x*y,1,2,no
(-43*a*b*x+62*a*b*x),+19*a*b*x,1,2,no
(+b*x*y++0*x*y*b),+b*x*y,1,2,no
(+88*x*y+-86*x*y),+2*x*y,1,2,no
(-6*a*b*y+-96*a*b*y),-2*a*b*y,1,2,no
(+5*y-88*y),-83*y,1,2,no
+10*y,$,1,1,no
+70*x,$,1,1,no
(+18*x-78*x),-60*x,1,2,no
(+96*a*b*x+19*a*b*x),+15*a*b*x,1,2,no
(+28*a*x+61*a*x),+89*a*x,1,2,no
(+72*x+-x),+71*x,1,2,no
41*a*x,$,1,1,no
(-52*y-21*y),-73*y,1,2,no
-38*b*y,$,1,1,no
+45*a*x*y,$,1,1,no
(-41*x+21*x),-20*x,1,2,no
(+61*a*x*y-36*a*x*y),+25*a*x*y,1,2,no
(+11*a*b*y+31*a*b*y),+42*a*b*y,1,2,no
(-96*a*b*y+77*a*b*y),-19*a*b*y,1,2,no
(-67*x+30*x),-37*x,1,2,no
(+15*a*b*x-9*a*b*x),+6*a*b*x,1,2,no
(+84*x*y+67*x*y),+51*x*y,1,2,no
(-12*x*y+-77*x*y),-89*x*y,1,2,no
(+69*a*b*x*y++13*a*b*x*y),+82*a*b*x*y,1,2,no
(+98*a*x*y-18*a*x*y),+80*a*x*y,1,2,no
(+27*x*y-92*x*y),-65*x*y,1,2,no
(+15*a*b*x+30*a*b*x),+45*a*b*x,1,2,no
-53*a*b*x*y,$,1,1,no
+76*x*y,$,1,1,no
83*a*x*y,$,1,1,no
(-88*a*b*y++72*a*b*y),-16*a*b*y,1,2,no
+84*y,$,1,1,no
(+58*b*x*y+b*x*y),+59*b*x*y,1,2,no
(-65*a*b*x*y+0*x*y*a*b),-65*a*b*x*y,1,2,no
+40*a*x*y,$,1,1,no
(-33*x*y+-56*x*y),-89*x*y,1,2,no
(-45*x+91*x),+46*x,1,2,no
(+87*x*y-84*x*y),+3*x*y,1,2,no
(+2*a*y+23*a*y),+25*a*y,1,2,no
(-67*x-92*x),-59*x,1,2,no
(-4*a*x*y+15*a*x*y),+11*a*x*y,1,2,no
(+11*x+-51*x),-40*x,1,2,no
(-15*x*y-47*x*y),-62*x*y,1,2,no
(+73*b*y+28*b*y),+b*y,1,2,no
(-8*y-62*y),-70*y,1,2,no
(+24*a*b*x*y+17*a*b*x*y),+41*a*b*x*y,1,2,no
(+18*a*b*x-4*a*b*x),+14*a*b*x,1,2,no
(+88*b*x*y-81*b*x*y),+7*b*x*y,1,2,no
(-10*a*b*y+91*a*b*y),+81*a*b*y,1,2,no
(-99*x*y-87*x*y),-86*x*y,1,2,no
(-33*x*y+36*x*y),+3*x*y,1,2,no
(-82*y+69*y),-13*y,1,2,no
(+31*y-69*y),-38*y,1,2,no
(-38*a*b*x-14*a*b*x),-52*a*b*x,1,2,no
+35*a*b*x,$,1,1,no
(-82*y+7*y),-75*y,1,2,no
+37*a*x*y,$,1,1,no
(+69*x*y+-58*x*y),+11*x*y,1,2,no
(-49*x+-98*x),-47*x,1,2,no
(+75*x*y+63*x*y),+38*x*y,1,2,no
(-15*x*y-40*x*y),-55*x*y,1,2,no
(-72*y-18*y),-90*y,1,2,no
+-80*a*b*x*y,$,1,1,no
(+11*a*b*y+65*a*b*y),+76*a*b*y,1,2,no
+15*y,$,1,1,no
(+93*x*y++55*x*y),+48*x*y,1,2,no
(+93*a*y+69*a*y),+62*a*y,1,2,no
(-75*a*x*y+2*a*x*y),-73*a*x*y,1,2,no
-3*b*y,$,1,1,no
(-5*a*b*y-51*a*b*y),-56*a*b*y,1,2,no
(-39*y+-60*y),-99*y,1,2,no
+33*a*b*x,$,1,1,no
(-85*a*y-26*a*y),-11*a*y,1,2,no
(+16*a*y+85*a*y),+a*y,1,2,no
(+49*y+43*y),+92*y,1,2,no
-26*a*b*y,$,1,1,no
(+68*a*b*x*y++18*a*b*x*y),+86*a*b*x*y,1,2,no
79*a*b*y,$,1,1,no
(+79*b*x*y+-17*b*x*y),+62*b*x*y,1,2,no
(+79*x-40*x),+39*x,1,2,no
(-7*x+63*x),+56*x,1,2,no
(-60*a*b*y-9*a*b*y),-69*a*b*y,1,2,no
(+56*x*y++92*x*y),+48*x*y,1,2,no
(+53*y-49*y),+4*y,1,2,no
(+41*y+7*y),+48*y,1,2,no
-66*a*b*x*y,$,1,1,no
(+24*a*b*x*y++14*a*b*x*y),+38*a*b*x*y,1,2,no
(+6*x*y-x*y),+5*x*y,1,2,no
(-83*a*b*x-58*a*b*x),-41*a*b*x,1,2,no
(-68*x*y-49*x*y),-17*x*y,1,2,no
(-67*b*x+-15*b*x),-82*b*x,1,2,no
(-74*a*x*y+31*a*x*y),-43*a*x*y,1,2,no
(-94*x-65*x),-59*x,1,2,no
(-93*y-79*y),-72*y,1,2,no
(-55*x*y-90*x*y),-45*x*y,1,2,no
(-36*x*y+33*x*y),-3*x*y,1,2,no
(+20*a*b*y+20*a*b*y),+40*a*b*y,1,2,no
(-96*a*b*x*y+-4*a*b*x*y),+0*x*b*y*a,1,2,no
(-99*a*b*y+30*a*b*y),-69*a*b*y,1,2,no
(+6*a*b*x*y-79*a*b*x*y),-73*a*b*x*y,1,2,no
(-65*a*b*x*y-4*a*b*x*y),-69*a*b*x*y,1,2,no
(-14*x*y-49*x*y),-63*x*y,1,2,no
(-85*x-91*x),-76*x,1,2,no
(-44*x*y++86*x*y),+42*x*y,1,2,no
(-17*x*y-56*x*y),-73*x*y,1,2,no
(-44*a*b*x-33*a*b*x),-77*a*b*x,1,2,no
(-86*y++20*y),-66*y,1,2,no
(+14*a*b*y++10*a*b*y),+24*a*b*y,1,2,no
(-68*a*x-69*a*x),-37*a*x,1,2,no
(-85*a*y++4*a*y),-81*a*y,1,2,no
(+b*x*y+81*b*x*y),+82*b*x*y,1,2,no
-52*y,$,1,1,no
(+44*a*b*x-13*a*b*x),+31*a*b*x,1,2,no
(+21*a*b*x++32*a*b*x),+53*a*b*x,1,2,no
(+70*a*y+2*a*y),+72*a*y,1,2,no
(-8*a*x-68*a*x),-76*a*x,1,2,no
(-31*a*b*x*y-12*a*b*x*y),-43*a*b*x*y,1,2,no
(-46*x*y+26*x*y),-20*x*y,1,2,no
(-95*x*y-48*x*y),-43*x*y,1,2,no
(-10*y-91*y),-y,1,2,no
(+35*a*b*x++16*a*b*x),+51*a*b*x,1,2,no
(+91*a*b*y+41*a*b*y),+32*a*b*y,1,2,no
(+6*a*b*x*y+41*a*b*x*y),+47*a*b*x*y,1,2,no
(-61*x*y+49*x*y),-12*x*y,1,2,no
(+37*y-90*y),-53*y,1,2,no
27*b*x,$,1,1,no
(-60*a*b*x*y++21*a*b*x*y),-39*a*b*x*y,1,2,no
(+50*a*b*x*y-8*a*b*x*y),+42*a*b*x*y,1,2,no
(-82*x*y++36*x*y),-46*x*y,1,2,no
(+50*a*x*y+6*a*x*y),+56*a*x*y,1,2,no
(+59*b*x*y+74*b*x*y),+33*b*x*y,1,2,no
(+18*a*b*x*y+4*a*b*x*y),+22*a*b*x*y,1,2,no
-78*a*y,$,1,1,no
(-64*x*y-17*x*y),-81*x*y,1,2,no
(+17*a*x*y+30*a*x*y),+47*a*x*y,1,2,no
65*a*b*y,$,1,1,no
(+74*b*x+7*b*x),+81*b*x,1,2,no
(-88*a*y-62*a*y),-50*a*y,1,2,no
(+83*a*b*y+9*a*b*y),+92*a*b*y,1,2,no
(+54*a*b*x-64*a*b*x),-10*a*b*x,1,2,no
(-96*a*b*y+31*a*b*y),-65*a*b*y,1,2,no
(-12*x*y-86*x*y),-98*x*y,1,2,no
(-19*a*x*y-74*a*x*y),-93*a*x*y,1,2,no
-24*a*b*x*y,$,1,1,no
(+72*a*y-a*y),+71*a*y,1,2,no
(+11*a*b*x*y++37*a*b*x*y),+48*a*b*x*y,1,2,no
(-25*b*x+b*x),-24*b*x,1,2,no
(+72*a*b*y+77*a*b*y),+49*a*b*y,1,2,no
(+41*x*y+18*x*y),+59*x*y,1,2,no
(-5*y-85*y),-90*y,1,2,no
(-56*a*b*x*y-27*a*b*x*y),-83*a*b*x*y,1,2,no
(-87*a*b*x*y-16*a*b*x*y),-3*a*b*x*y,1,2,no
(-41*x*y+41*x*y),+0*x*y,1,2,no
+96*a*b*x,$,1,1,no
(-34*x*y+-30*x*y),-64*x*y,1,2,no
(+55*x*y+55*x*y),+10*x*y,1,2,no
+-80*a*b*x,$,1,1,no
(-70*x-47*x),-17*x,1,2,no
(-8*a*x*y-88*a*x*y),-96*a*x*y,1,2,no
(-63*x++78*x),+15*x,1,2,no
(+39*a*y+82*a*y),+21*a*y,1,2,no
-28*a*b*y,$,1,1,no
(-81*y-64*y),-45*y,1,2,no
(+40*a*x*y-6*a*x*y),+34*a*x*y,1,2,no
(+62*x*y-36*x*y),+26*x*y,1,2,no
(-46*a*b*x*y+-76*a*b*x*y),-22*a*b*x*y,1,2,no
(-37*a*b*x-93*a*b*x),-30*a*b*x,1,2,no
96*a*b*x,$,1,1,no
(+11*a*b*x-50*a*b*x),-39*a*b*x,1,2,no
(-85*x*y-90*x*y),-75*x*y,1,2,no
(-89*x-95*x),-84*x,1,2,no
(+45*a*b*x+62*a*b*x),+7*a*b*x,1,2,no
(-5*a*x*y-80*a*x*y),-85*a*x*y,1,2,no
-65*b*x,$,1,1,no
(-78*x*y+73*x*y),-5*x*y,1,2,no
(+17*b*y-7*b*y),+10*b*y,1,2,no
+98*a*b*x,$,1,1,no
+29*x*y,$,1,1,no
(+16*x*y+51*x*y),+67*x*y,1,2,no
(+61*y+-35*y),+26*y,1,2,no
(-16*a*b*x*y-19*a*b*x*y),-35*a*b*x*y,1,2,no
+43*a*b*x,$,1,1,no
(+57*a*b*y+56*a*b*y),+13*a*b*y,1,2,no
(-85*x*y+44*x*y),-41*x*y,1,2,no
(-6*a*x*y+-27*a*x*y),-33*a*x*y,1,2,no
(-63*a*b*x*y+-36*a*b*x*y),-99*a*b*x*y,1,2,no
(+7*x+40*x),+47*x,1,2,no
(-b*x*y-51*b*x*y),-52*b*x*y,1,2,no
(+27*b*y+97*b*y),+24*b*y,1,2,no
(-24*a*b*x++80*a*b*x),+56*a*b*x,1,2,no
(-40*x-93*x),-33*x,1,2,no
(-79*y-71*y),-50*y,1,2,no
(+24*a*x*y-24*a*x*y),+0*x*y*a,1,2,no
(-74*a*b*y-53*a*b*y),-27*a*b*y,1,2,no
(-86*x*y+-12*x*y),-98*x*y,1,2,no
(-40*x*y-34*x*y),-74*x*y,1,2,no
(+7*a*b*x*y++38*a*b*x*y),+45*a*b*x*y,1,2,no
(-82*a*b*x*y-31*a*b*x*y),-13*a*b*x*y,1,2,no
(-3*a*x+14*a*x),+11*a*x,1,2,no
(+18*x*y++28*x*y),+46*x*y,1,2,no
(-64*x-10*x),-74*x,1,2,no
(-64*a*b*x-92*a*b*x),-56*a*b*x,1,2,no
(-49*b*x*y-23*b*x*y),-72*b*x*y,1,2,no
(-20*a*x*y++96*a*x*y),+76*a*x*y,1,2,no
(-80*x+52*x),-28*x,1,2,no
(+53*a*x+67*a*x),+20*a*x,1,2,no
(-67*x++47*x),-20*x,1,2,no
(-44*a*b*x+-35*a*b*x),-79*a*b*x,1,2,no
(-32*a*b*x*y-16*a*b*x*y),-48*a*b*x*y,1,2,no
+-35*a*b*y,$,1,1,no
(-97*x*y+3*x*y),-94*x*y,1,2,no
-69*y,$,1,1,no
(+90*x+46*x),+36*x,1,2,no
(+31*b*y++78*b*y),+9*b*y,1,2,no
(-73*x*y-93*x*y),-66*x*y,1,2,no
(-23*a*y-66*a*y),-89*a*y,1,2,no
(-34*x-73*x),-7*x,1,2,no
(+98*a*b*x-37*a*b*x),+61*a*b*x,1,2,no
(+47*b*x-3*b*x),+44*b*x,1,2,no
(+74*x*y+64*x*y),+38*x*y,1,2,no
(+84*x*y+96*x*y),+80*x*y,1,2,no
+86*a*b*x,$,1,1,no
(+57*a*b*x*y-70*a*b*x*y),-13*a*b*x*y,1,2,no
(-3*x+8*x),+5*x,1,2,no
15*a*y,$,1,1,no
(+71*b*x*y-3*b*x*y),+68*b*x*y,1,2,no
(+50*a*b*x+-9*a*b*x),+41*a*b*x,1,2,no
-6*a*b*y,$,1,1,no
+85*a*b*y,$,1,1,no
(+10*b*x*y+68*b*x*y),+78*b*x*y,1,2,no
(+41*a*b*x+31*a*b*x),+72*a*b*x,1,2,no
(-88*y+94*y),+6*y,1,2,no
(-76*a*b*x*y+4*a*b*x*y),-72*a*b*x*y,1,2,no
+35*y,$,1,1,no
(-45*a*b*y+-70*a*b*y),-15*a*b*y,1,2,no
(-32*x*y-16*x*y),-48*x*y,1,2,no
(-77*x*y-78*x*y),-55*x*y,1,2,no
(+17*x*y+-8*x*y),+9*x*y,1,2,no
(-93*x++33*x),-60*x,1,2,no
61*b*x*y,$,1,1,no
(-90*x*y+-52*x*y),-42*x*y,1,2,no
(-63*x*y-82*x*y),-45*x*y,1,2,no
(-41*y++41*y),+0*y,1,2,no
(+13*a*b*x*y+56*a*b*x*y),+69*a*b*x*y,1,2,no
(+53*x*y-56*x*y),-3*x*y,1,2,no
(-89*b*x*y-84*b*x*y),-73*b*x*y,1,2,no
(+18*a*x*y+34*a*x*y),+52*a*x*y,1,2,no
(+18*a*b*x*y-45*a*b*x*y),-27*a*b*x*y,1,2,no
(-98*x*y-84*x*y),-82*x*y,1,2,no
(+48*x+59*x),+7*x,1,2,no
(+57*x+20*x),+77*x,1,2,no
(-23*x-17*x),-40*x,1,2,no
(+18*a*b*y-74*a*b*y),-56*a*b*y,1,2,no
+29*b*x*y,$,1,1,no
(+87*x*y-78*x*y),+9*x*y,1,2,no
+66*b*y,$,1,1,no
-99*x,$,1,1,no
(+51*b*x*y++19*b*x*y),+70*b*x*y,1,2,no
14*a*b*x,$,1,1,no
(-46*a*b*y-37*a*b*y),-83*a*b*y,1,2,no
(+8*b*y+10*b*y),+18*b*y,1,2,no
(+52*x+8*x),+60*x,1,2,no
(-42*x*y+60*x*y),+18*x*y,1,2,no
(-74*x*y++32*x*y),-42*x*y,1,2,no
(+20*a*b*x*y+71*a*b*x*y),+91*a*b*x*y,1,2,no
(-94*b*x-41*b*x),-35*b*x,1,2,no
(-43*x*y+28*x*y),-15*x*y,1,2,no
(+18*x*y-39*x*y),-21*x*y,1,2,no
(+79*x-35*x),+44*x,1,2,no
(-15*a*b*x*y-20*a*b*x*y),-35*a*b*x*y,1,2,no
(+27*a*b*x*y+18*a*b*x*y),+45*a*b*x*y,1,2,no
(+65*y+62*y),+27*y,1,2,no
(+92*x*y-79*x*y),+13*x*y,1,2,no
(-6*x*y-26*x*y),-32*x*y,1,2,no
(+36*x*y+83*x*y),+19*x*y,1,2,no
(-18*x*y+8*x*y),-10*x*y,1,2,no
(+16*b*x*y++94*b*x*y),+10*b*x*y,1,2,no
(-88*y+-4*y),-92*y,1,2,no
(+83*x*y+97*x*y),+80*x*y,1,2,no
(+44*y-39*y),+5*y,1,2,no
(+91*y-83*y),+8*y,1,2,no
33*a*b*x*y,$,1,1,no
(+81*b*y+11*b*y),+92*b*y,1,2,no
(-87*x*y+-22*x*y),-9*x*y,1,2,no
(-57*a*b*y-14*a*b*y),-71*a*b*y,1,2,no
(-7*x*y-40*x*y),-47*x*y,1,2,no
(+70*x*y++31*x*y),+x*y,1,2,no
(-99*x*y+-97*x*y),-96*x*y,1,2,no
(-78*x+28*x),-50*x,1,2,no
(-52*x-37*x),-89*x,1,2,no
(-58*b*x*y+-50*b*x*y),-8*b*x*y,1,2,no
(+84*x+48*x),+32*x,1,2,no
(-19*b*y-24*b*y),-43*b*y,1,2,no
16*a*x,$,1,1,no
(+35*x-83*x),-48*x,1,2,no
(-12*y+-69*y),-81*y,1,2,no
(-80*x*y+48*x*y),-32*x*y,1,2,no
36*b*x*y,$,1,1,no
(-58*x+-43*x),-x,1,2,no
(-2*a*b*x++5*a*b*x),+3*a*b*x,1,2,no
+22*b*x*y,$,1,1,no
(+93*a*x*y+-62*a*x*y),+31*a*x*y,1,2,no
(-55*y-27*y),-82*y,1,2,no
(-4*a*b*y+66*a*b*y),+62*a*b*y,1,2,no
(+36*x*y-38*x*y),-2*x*y,1,2,no
(-40*a*b*y-a*b*y),-41*a*b*y,1,2,no
(-6*a*b*y+17*a*b*y),+11*a*b*y,1,2,no
(+20*b*x*y++40*b*x*y),+60*b*x*y,1,2,no
(+57*a*b*x+44*a*b*x),+a*b*x,1,2,no
(-78*x-88*x),-66*x,1,2,no
-82*x*y,$,1,1,no
(-23*a*b*x-49*a*b*x),-72*a*b*x,1,2,no
(+31*a*b*x*y-44*a*b*x*y),-13*a*b*x*y,1,2,no
(-40*a*b*x-57*a*b*x),-97*a*b*x,1,2,no
(-95*y+-17*y),-12*y,1,2,no
17*a*b*x*y,$,1,1,no
(-87*a*x*y++23*a*x*y),-64*a*x*y,1,2,no
(+54*a*x+45*a*x),+99*a*x,1,2,no
(-43*y+37*y),-6*y,1,2,no
(+67*a*b*x*y-51*a*b*x*y),+16*a*b*x*y,1,2,no
(-16*x+31*x),+15*x,1,2,no
(-57*a*x+-14*a*x),-71*a*x,1,2,no
+5*b*x*y,$,1,1,no
(-56*a*b*x*y-9*a*b*x*y),-65*a*b*x*y,1,2,no
(+13*a*b*x*y-90*a*b*x*y),-77*a*b*x*y,1,2,no
(+91*x*y+79*x*y),+70*x*y,1,2,no
(-42*x+38*x),-4*x,1,2,no
(+71*x+59*x),+30*x,1,2,no
(+73*x*y-17*x*y),+56*x*y,1,2,no
(+55*b*x*y-6*b*x*y),+49*b*x*y,1,2,no
(+53*y-64*y),-11*y,1,2,no
(-2*x*y+-39*x*y),-41*x*y,1,2,no
(-91*a*x-28*a*x),-19*a*x,1,2,no
(-10*x+41*x),+31*x,1,2,no
(-29*a*b*x-4*a*b*x),-33*a*b*x,1,2,no
(+84*a*b*x*y-20*a*b*x*y),+64*a*b*x*y,1,2,no
30*a*y,$,1,1,no
(+a*x-27*a*x),-26*a*x,1,2,no
-21*b*y,$,1,1,no
(+8*x-92*x),-84*x,1,2,no
(-41*x*y-32*x*y),-73*x*y,1,2,no
(+25*x+47*x),+72*x,1,2,no
+-66*a*b*x*y,$,1,1,no
-53*a*x*y,$,1,1,no
(+45*b*x++11*b*x),+56*b*x,1,2,no
(-13*x+27*x),+14*x,1,2,no
(+35*x+65*x),+0*x,1,2,no
+9*b*x*y,$,1,1,no
(-67*y-5*y),-72*y,1,2,no
(+72*x+34*x),+6*x,1,2,no
(-92*x*y-31*x*y),-23*x*y,1,2,no
(+32*a*x+43*a*x),+75*a*x,1,2,no
(+0*x*y*a++82*a*x*y),+82*a*x*y,1,2,no
26*a*b*x,$,1,1,no
(+34*x*y-26*x*y),+8*x*y,1,2,no
-10*a*x,$,1,1,no
(-25*y+53*y),+28*y,1,2,no
(-25*a*b*x+0*x*a*b),-25*a*b*x,1,2,no
+-75*b*x,$,1,1,no
(-68*a*b*y-59*a*b*y),-27*a*b*y,1,2,no
(-99*a*b*x*y+-22*a*b*x*y),-21*a*b*x*y,1,2,no
(-27*a*x-38*a*x),-65*a*x,1,2,no
(-5*y+78*y),+73*y,1,2,no
(-52*x*y+89*x*y),+37*x*y,1,2,no
(-7*a*b*y-75*a*b*y),-82*a*b*y,1,2,no
(+7*x*y+26*x*y),+33*x*y,1,2,no
(+49*a*b*y+44*a*b*y),+93*a*b*y,1,2,no
(+12*a*b*x*y+20*a*b*x*y),+32*a*b*x*y,1,2,no
58*b*y,$,1,1,no
-84*b*x*y,$,1,1,no
(+39*b*x*y+37*b*x*y),+76*b*x*y,1,2,no
(+67*b*x+89*b*x),+56*b*x,1,2,no
(-88*x*y-52*x*y),-40*x*y,1,2,no
(-78*x*y+-19*x*y),-97*x*y,1,2,no
(+34*b*x*y+57*b*x*y),+91*b*x*y,1,2,no
(-48*y-76*y),-24*y,1,2,no
(+95*b*x+21*b*x),+16*b*x,1,2,no
(+63*x*y-6*x*y),+57*x*y,1,2,no
(-30*a*b*y-18*a*b*y),-48*a*b*y,1,2,no
(+79*x*y+58*x*y),+37*x*y,1,2,no
99*b*x,$,1,1,no
(+62*x*y+95*x*y),+57*x*y,1,2,no
(+95*x*y-71*x*y),+24*x*y,1,2,no
(+19*a*x+12*a*x),+31*a*x,1,2,no
(+15*a*b*x-51*a*b*x),-36*a*b*x,1,2,no
(+43*x*y-16*x*y),+27*x*y,1,2,no
+24*y,$,1,1,no
(+38*b*x*y+2*b*x*y),+40*b*x*y,1,2,no
-3*x*y,$,1,1,no
(+20*x+30*x),+50*x,1,2,no
+-30*a*b*x*y,$,1,1,no
(+6*a*y-50*a*y),-44*a*y,1,2,no
(+22*y+21*y),+43*y,1,2,no
(-67*a*b*x+2*a*b*x),-65*a*b*x,1,2,no
(-10*a*b*x*y+11*a*b*x*y),+a*b*x*y,1,2,no
(+42*x+90*x),+32*x,1,2,no
(+30*x-91*x),-61*x,1,2,no
(-49*x*y-88*x*y),-37*x*y,1,2,no
-37*b*y,$,1,1,no
(+58*y-27*y),+31*y,1,2,no
(-96*a*x*y+-91*a*x*y),-87*a*x*y,1,2,no
(+42*b*y+48*b*y),+90*b*y,1,2,no
(+57*a*x*y+20*a*x*y),+77*a*x*y,1,2,no
(+63*a*b*x*y+92*a*b*x*y),+55*a*b*x*y,1,2,no
(+48*a*b*x*y+5*a*b*x*y),+53*a*b*x*y,1,2,no
(-18*a*y-20*a*y),-38*a*y,1,2,no
(+6*a*b*x*y+27*a*b*x*y),+33*a*b*x*y,1,2,no
(-76*y-30*y),-6*y,1,2,no
(-20*x*y+-34*x*y),-54*x*y,1,2,no
(-30*b*x-12*b*x),-42*b*x,1,2,no
(+44*b*x*y+49*b*x*y),+93*b*x*y,1,2,no
+43*a*x,$,1,1,no
(-10*a*y-43*a*y),-53*a*y,1,2,no
+-26*a*b*x*y,$,1,1,no
(+48*b*y++45*b*y),+93*b*y,1,2,no
53*b*x,$,1,1,no
+62*a*b*x,$,1,1,no
(-14*a*b*x-90*a*b*x),-4*a*b*x,1,2,no
(-32*a*x-28*a*x),-60*a*x,1,2,no
(-69*a*b*x+-80*a*b*x),-49*a*b*x,1,2,no
(-68*a*b*y+47*a*b*y),-21*a*b*y,1,2,no
(-28*x*y-70*x*y),-98*x*y,1,2,no
(-56*x*y++91*x*y),+35*x*y,1,2,no
(+53*x*y+41*x*y),+94*x*y,1,2,no
(+51*x-20*x),+31*x,1,2,no
(-65*x*y-41*x*y),-6*x*y,1,2,no
(-93*a*b*x-37*a*b*x),-30*a*b*x,1,2,no
(+9*y+49*y),+58*y,1,2,no
+-48*b*x,$,1,1,no
(-4*a*x*y+31*a*x*y),+27*a*x*y,1,2,no
(-79*a*b*x*y-19*a*b*x*y),-98*a*b*x*y,1,2,no
(+79*y-87*y),-8*y,1,2,no
(-23*y+32*y),+9*y,1,2,no
(+14*a*x*y+-15*a*x*y),-a*x*y,1,2,no
(+97*a*b*y+38*a*b*y),+35*a*b*y,1,2,no
(-8*b*x*y++31*b*x*y),+23*b*x*y,1,2,no
(-17*b*x*y+-54*b*x*y),-71*b*x*y,1,2,no
(+20*a*b*x+79*a*b*x),+99*a*b*x,1,2,no
(-13*x*y-90*x*y),-3*x*y,1,2,no
+21*a*b*x*y,$,1,1,no
+93*b*y,$,1,1,no
(-92*a*b*x*y-18*a*b*x*y),-10*a*b*x*y,1,2,no
(+77*a*b*x-22*a*b*x),+55*a*b*x,1,2,no
(-80*x+16*x),-64*x,1,2,no
(-87*x*y++82*x*y),-5*x*y,1,2,no
(-45*a*b*x*y+-68*a*b*x*y),-13*a*b*x*y,1,2,no
(-3*x+-61*x),-64*x,1,2,no
(+48*b*x+-63*b*x),-15*b*x,1,2,no
26*b*x,$,1,1,no
(+69*a*b*x*y+8*a*b*x*y),+77*a*b*x*y,1,2,no
