X,Y,extra,nesting,num_operands
[SM[MAX[MAX[SM[MAX37][MAX67]][MAX[MIN79][SM34]]][MIN[SM[MIN06][SM24]][MIN[SM84][MAX40]]]][MAX[SM[MIN[SM62][MIN80]][MAX[MAX11][MAX18]]][MAX[MIN[MIN86][SM90]][MAX[SM30][MAX48]]]]],5,no,5,2
[MAX[SM[MAX[MIN[SM94][SM23]][MIN[SM82][MIN05]]][SM[MIN[MIN58][MIN43]][MAX[SM89][MIN06]]]][SM[SM[MAX[MIN01][MAX72]][MIN[MIN03][SM96]]][MAX[MAX[MIN93][MIN40]][SM[MIN04][SM86]]]]],3,no,5,2
[SM[MAX[MAX[MAX[MAX42][MIN84]][MIN[MAX22][SM82]]][SM[MAX[MAX69][MIN48]][MIN[SM71][SM81]]]][MAX[MAX[SM[MIN53][SM45]][MIN[MAX89][MIN61]]][MAX[SM[MIN82][SM86]][SM[SM49][SM29]]]]],3,no,5,2
[SM[SM[SM[MAX[MIN76][SM93]][MIN[SM00][MIN56]]][SM[MIN[MIN79][SM23]][SM[MIN19][SM61]]]][MAX[SM[SM[SM52][SM83]][MIN[SM73][MAX17]]][SM[MIN[SM30][MIN73]][SM[MIN38][MIN85]]]]],7,no,5,2
[MIN[MAX[MAX[MIN[SM46][MAX54]][MIN[MIN93][MIN67]]][MAX[SM[MIN20][MAX89]][SM[MAX91][SM09]]]][MIN[SM[MIN[MAX07][MAX88]][MIN[MAX41][MAX83]]][MIN[MAX[SM97][SM19]][SM[SM72][MIN60]]]]],1,no,5,2
[MAX[MAX[SM[MIN[MAX07][SM37]][MAX[MAX15][SM05]]][MIN[MAX[MAX20][SM47]][SM[MAX63][SM93]]]][SM[MIN[SM[SM72][SM16]][MAX[SM28][SM76]]][SM[SM[MAX64][SM46]][MIN[SM18][MIN00]]]]],9,no,5,2
[SM[SM[MIN[MIN[MIN06][MAX42]][MIN[SM88][SM03]]][MIN[MIN[MAX46][SM36]][MAX[MAX20][MAX92]]]][MAX[MAX[SM[MIN18][MAX63]][SM[MAX85][SM99]]][MAX[MIN[MAX55][SM18]][MAX[MIN22][MAX61]]]]],3,no,5,2
[SM[MIN[SM[MAX[MAX96][MAX48]][SM[MIN03][MAX19]]][MAX[MIN[MAX66][MIN90]][MAX[MAX69][MAX52]]]][MIN[MAX[SM[SM68][MAX02]][MIN[MIN78][MIN11]]][MIN[MIN[MIN66][MIN74]][SM[SM14][MIN82]]]]],2,no,5,2
[MAX[SM[SM[MIN[SM18][MAX14]][MIN[MIN95][MIN89]]][SM[MIN[SM96][MAX30]][MIN[MIN07][MAX23]]]][SM[SM[SM[MAX86][SM07]][MIN[MIN29][MAX21]]][SM[MAX[SM00][MAX30]][SM[SM04][MAX17]]]]],2,no,5,2
[MAX[MIN[SM[MIN[MAX54][MAX34]][MIN[MAX12][MIN11]]][MAX[MAX[MIN19][MAX78]][SM[SM48][MIN40]]]][MAX[MAX[SM[MAX06][MAX67]][MAX[SM16][MIN64]]][MAX[MAX[MAX83][MIN99]][MIN[SM60][MIN72]]]]],9,no,5,2
[MAX[MIN[MAX[SM[MIN07][MIN74]][MIN[MAX26][MIN05]]][SM[SM[MAX39][MAX12]][MAX[SM80][MAX40]]]][SM[MAX[MIN[MIN23][SM67]][MAX[MAX06][MAX82]]][MIN[MIN[MIN57][MIN65]][MIN[SM68][MAX08]]]]],4,no,5,2
[MAX[SM[SM[SM[MIN87][MAX95]][MIN[MIN13][MIN07]]][MAX[MIN[SM63][MIN43]][SM[SM26][MAX48]]]][MAX[MAX[SM[SM63][MIN86]][MAX[SM65][SM35]]][MIN[SM[MIN71][MAX99]][SM[MAX63][MAX39]]]]],8,no,5,2
[MIN[MAX[MIN[MIN[SM53][SM04]][SM[MAX38][MAX49]]][MAX[SM[MIN36][SM42]][MIN[SM24][SM03]]]][MAX[SM[MIN[SM69][SM36]][MIN[MAX80][SM89]]][MIN[MAX[MIN22][MAX82]][MAX[MAX93][MAX65]]]]],8,no,5,2
[MAX[SM[SM[MAX[MIN36][MAX73]][MIN[MAX56][MAX94]]][MIN[MIN[SM33][SM10]][MIN[MAX15][MIN18]]]][MIN[MIN[MIN[SM09][MAX73]][SM[MAX79][MAX83]]][MAX[MIN[SM09][SM29]][SM[MIN68][SM22]]]]],4,no,5,2
[MIN[MAX[SM[MIN[MIN77][SM61]][MIN[MAX28][MIN74]]][SM[SM[MAX29][SM70]][MIN[SM02][SM23]]]][MIN[SM[SM[MIN20][SM62]][MIN[MAX74][MIN61]]][SM[MIN[MAX45][MAX83]][MIN[MIN14][MAX55]]]]],6,no,5,2
[MIN[MIN[MIN[MAX[MIN36][SM51]][MIN[MIN63][MAX41]]][MIN[MAX[MAX77][MIN78]][MIN[SM56][MAX27]]]][MAX[SM[MIN[SM00][MAX76]][MAX[MIN36][SM31]]][MIN[SM[SM07][SM03]][MIN[SM49][SM32]]]]],1,no,5,2
[MIN[MIN[MAX[SM[MAX94][MIN05]][SM[SM38][MIN77]]][MIN[MAX[MIN28][MAX53]][SM[SM81][MAX72]]]][SM[MAX[MIN[MIN87][MAX37]][MIN[SM36][SM90]]][SM[MIN[SM87][MIN63]][MAX[MIN26][SM63]]]]],1,no,5,2
[SM[MIN[MIN[MIN[MAX50][MAX09]][SM[MIN11][MIN35]]][SM[SM[SM54][MIN39]][MAX[MIN71][MAX69]]]][MIN[MIN[MIN[SM00][MAX32]][MAX[SM44][MAX90]]][MAX[SM[MAX82][MAX94]][MAX[MAX66][SM97]]]]],1,no,5,2
[MIN[SM[SM[MIN[MIN86][MIN46]][MIN[MIN74][SM56]]][MAX[SM[SM13][MIN94]][MIN[SM80][SM98]]]][SM[MAX[SM[MIN65][SM14]][MIN[MIN50][MAX01]]][SM[MAX[MAX37][MIN84]][MAX[MIN13][MIN53]]]]],0,no,5,2
[MIN[MAX[SM[MIN[MAX13][MIN60]][SM[MAX71][MIN33]]][SM[SM[SM42][MIN86]][MAX[MAX33][MIN04]]]][MAX[MIN[MIN[SM13][MAX58]][SM[MAX54][MAX15]]][SM[SM[MIN38][SM28]][SM[SM36][MAX15]]]]],5,no,5,2
[SM[SM[MAX[MIN[MIN72][MAX76]][SM[SM50][SM56]]][MIN[MIN[SM06][SM41]][MIN[SM72][SM26]]]][MIN[MIN[MAX[MAX67][MAX88]][MIN[MIN03][SM77]]][MAX[MIN[MAX90][MIN43]][MIN[SM84][MAX19]]]]],1,no,5,2
[MAX[MAX[SM[MAX[MAX03][MIN62]][SM[SM68][MAX33]]][MAX[MAX[MAX26][SM30]][MAX[MIN45][MIN26]]]][MIN[MIN[SM[MIN40][MAX68]][MIN[MAX61][MIN91]]][MIN[MAX[MAX40][MIN74]][MIN[MAX47][MIN95]]]]],6,no,5,2
[SM[MIN[SM[MIN[MAX68][MAX04]][MAX[SM46][SM96]]][MIN[MIN[MIN22][SM91]][MAX[MAX21][SM72]]]][MAX[SM[MIN[MAX13][MAX61]][MAX[SM22][MIN17]]][MIN[MIN[MAX27][MIN42]][SM[SM03][MIN46]]]]],7,no,5,2
[MAX[MAX[SM[MIN[MAX76][MIN37]][MAX[SM34][SM20]]][MIN[MIN[MAX99][MAX85]][MIN[MIN99][MAX56]]]][MAX[MAX[MIN[SM25][MIN11]][MAX[MAX64][MIN31]]][MIN[SM[SM73][MAX90]][MIN[MIN20][MIN18]]]]],6,no,5,2
[SM[MIN[SM[SM[MAX92][MAX01]][MAX[MIN95][MIN23]]][MAX[MIN[MIN93][MIN65]][SM[SM45][SM60]]]][MAX[SM[MAX[MIN94][SM09]][MAX[MAX20][MAX37]]][SM[MIN[MAX82][SM87]][MAX[SM08][SM77]]]]],1,no,5,2
[MIN[SM[SM[SM[MIN51][SM86]][MAX[MIN82][MAX16]]][MIN[MAX[SM14][SM68]][MAX[MAX61][SM62]]]][SM[MIN[MIN[SM94][SM23]][MIN[MIN82][SM70]]][MIN[SM[MAX50][MIN96]][MAX[MIN39][MAX28]]]]],3,no,5,2
[SM[MIN[SM[MIN[MIN46][MIN36]][MAX[MAX43][MIN14]]][MAX[MAX[MAX49][MIN58]][SM[SM48][MAX91]]]][SM[MIN[MAX[MAX27][MAX97]][SM[SM10][MAX29]]][MAX[MIN[MAX30][SM01]][SM[MIN87][MIN06]]]]],4,no,5,2
[MAX[MIN[SM[MAX[SM06][MAX96]][MIN[MIN27][SM51]]][MIN[MIN[MAX76][SM17]][MAX[MIN04][MAX99]]]][MAX[MIN[MAX[SM25][SM36]][MAX[SM05][MIN00]]][SM[MAX[MIN59][SM46]][SM[MAX82][MIN45]]]]],7,no,5,2
[SM[MIN[SM[MAX[MAX86][SM03]][MAX[MAX66][SM21]]][SM[MIN[MAX38][MIN82]][SM[MAX25][MAX53]]]][MAX[MAX[MAX[MAX20][SM46]][MAX[MAX93][MAX84]]][MAX[MAX[MAX22][MIN37]][MAX[MAX81][MIN41]]]]],1,no,5,2
[SM[MAX[SM[MAX[MAX88][MAX61]][MAX[MAX81][SM90]]][SM[SM[SM80][MAX69]][SM[MIN47][SM75]]]][MAX[SM[MAX[SM81][SM20]][MAX[MAX14][MIN02]]][SM[SM[MIN84][MIN62]][MAX[MIN78][MAX07]]]]],0,no,5,2
[MAX[MAX[SM[SM[SM67][MAX25]][MIN[MAX31][SM71]]][MIN[SM[MAX74][SM14]][SM[SM29][MIN93]]]][SM[MIN[MAX[MAX53][SM30]][MAX[MIN90][SM04]]][MAX[MIN[MAX92][SM24]][SM[MIN33][MIN84]]]]],2,no,5,2
[SM[MAX[MAX[MAX[MIN45][MIN83]][MAX[MIN86][SM39]]][SM[MIN[MIN99][SM88]][SM[MAX61][SM64]]]][SM[SM[MAX[SM94][MIN08]][MAX[SM74][MIN77]]][MAX[MIN[SM88][SM89]][SM[MIN89][MIN80]]]]],4,no,5,2
[SM[MIN[SM[MAX[MIN72][SM81]][MIN[MIN56][MAX21]]][MAX[SM[MAX76][MAX07]][MIN[MIN21][MIN42]]]][SM[SM[MAX[SM34][MIN57]][SM[MAX27][MIN43]]][MAX[MAX[MIN31][MAX69]][SM[MAX80][MAX24]]]]],7,no,5,2
[SM[SM[MIN[MIN[MAX43][MAX42]][MIN[MIN39][MAX53]]][SM[MIN[MAX10][MAX75]][SM[MIN40][MAX99]]]][SM[SM[SM[SM41][MIN13]][SM[MAX81][SM31]]][SM[MIN[MAX81][MIN45]][MIN[MAX47][MAX76]]]]],2,no,5,2
[MIN[SM[MAX[MIN[MAX77][MAX83]][MAX[SM12][SM22]]][MAX[MAX[MAX99][MIN08]][SM[MAX09][MIN92]]]][MAX[MIN[MAX[SM60][SM75]][MAX[MIN42][SM02]]][SM[MAX[SM01][MIN68]][SM[SM80][SM03]]]]],6,no,5,2
[MAX[SM[MIN[MIN[SM49][SM97]][MAX[SM06][MIN28]]][MAX[MAX[MAX27][SM42]][MIN[SM15][MAX62]]]][SM[SM[MAX[SM69][MAX74]][SM[MIN24][SM79]]][SM[MAX[SM40][MAX46]][SM[MIN30][MIN51]]]]],2,no,5,2
[MIN[MIN0[SM[SM[MAX704][MAX111]9][SM1[MAX378][SM468]]6][MAX[MAX[MIN593]3[MAX779]][MIN[SM582]0[SM909]]2]]3[MIN3[MIN[MAX[MIN705]5[MIN400]]9[MIN1[MAX031][MAX946]]][MIN[MIN[SM869]8[MAX949]]0[MIN[MAX870][MAX469]2]]]],0,no,5,3
[SM3[MIN[SM4[SM[MIN371]0[MAX689]][MAX[SM196][MIN307]6]][MAX[MIN[MAX444][MAX159]6]9[SM[MAX737][SM151]1]]7][SM[MIN[MIN[MIN478]1[SM113]][MIN[MAX099][MAX948]7]6]6[SM[MAX[SM302][SM669]4][MAX[SM558][SM325]8]1]]],4,no,5,3
[SM1[MIN[MAX0[MIN[MAX856][MIN075]1][MIN[SM106][SM951]2]][MIN7[SM[MIN279][MAX302]6][MIN[MAX682]9[MIN236]]]3][SM[SM[SM[MIN351][MIN951]9][MIN8[MIN965][MIN692]]9]0[MAX4[MAX3[MIN574][MIN259]][SM2[MIN754][MIN057]]]]],0,no,5,3
[MAX[MAX6[SM6[SM[SM842]7[MAX004]][MIN[MAX973][SM376]2]][SM[SM[SM150]5[MAX009]]1[MIN[MIN689]3[MIN538]]]][MIN8[MIN[MIN[MAX103][SM495]6][MIN[MIN715]1[MAX439]]6][MAX[SM1[SM306][SM779]]4[MAX0[SM991][MIN709]]]]6],6,no,5,3
[SM9[MIN[MAX[MIN7[SM995][MAX864]][SM[SM573]1[MAX945]]0]4[MAX1[SM[MAX059]6[MAX510]][SM[MAX888][MAX191]6]]][SM[MAX[MIN[SM657]0[SM839]][MIN[MAX270]0[SM739]]5][MIN[MAX[MAX093][SM920]8]5[SM[SM934][SM055]4]]6]],3,no,5,3
[MIN7[MAX[MIN[SM8[MAX600][MIN475]]2[SM5[MAX771][MIN313]]][MIN[SM[MIN430]6[SM726]][MAX[MAX025][MAX538]4]8]4][MAX[MIN[MIN[MAX866]9[SM931]][SM[MAX228]2[MAX165]]3][SM9[MAX2[MIN011][MIN977]][SM9[SM934][MIN862]]]5]],4,no,5,3
[SM[MIN[SM[SM4[MIN138][MAX279]][SM[SM443][MAX407]3]1][MIN7[MAX[MIN480][SM273]4][MIN6[MAX934][SM767]]]8][MAX9[SM[MIN[MAX931]8[SM016]]7[MAX[MIN930]5[MAX063]]][MAX[MIN4[SM155][SM025]][SM[MAX285]6[SM340]]1]]9],8,no,5,3
[MAX3[MAX5[MAX[MAX[MAX094][MAX674]0][SM3[MAX566][SM962]]4][SM3[MIN[MIN279][MAX148]1][MAX[SM626][MIN460]0]]][MAX2[SM[SM4[MIN895][MIN046]][SM6[MAX475][MAX005]]2][SM1[MAX[MAX914][MIN327]8][MIN[SM806][SM585]2]]]],9,no,5,3
[MIN6[MIN0[MIN5[SM2[MIN332][MIN178]][MIN[MIN759][MAX755]1]][SM5[SM[MAX721][MAX228]6][MIN[MIN104][MIN637]4]]][SM[SM1[SM[SM110]3[MIN815]][MAX[MAX186]8[MAX740]]]5[MIN1[MAX5[MIN844][MIN172]][MIN[MAX179]1[MIN712]]]]],0,no,5,3
[MIN[MIN[MAX[MIN9[SM551][SM637]]8[SM0[SM915][SM736]]][MIN9[MIN[MIN512]6[SM066]][SM0[SM228][MIN606]]]5]4[MAX[SM[MAX0[MIN582][MAX779]]2[MAX[MIN680]5[SM074]]][SM[SM[SM645]0[SM957]][MAX[SM678][MIN337]7]4]8]],1,no,5,3
[MAX[MIN[MAX[MAX[MAX145][MIN149]8]8[MAX[MAX595]7[SM780]]][MIN[SM[SM404]8[SM357]]6[SM[SM043]6[MIN593]]]6][MAX[SM[MAX1[SM998][SM127]][MIN[SM887][MAX547]0]5]2[SM[SM6[SM133][MIN315]][MAX[MAX014]4[MIN083]]4]]4],4,no,5,3
[MIN[MAX[MAX0[SM[MAX509]0[SM346]][MAX[SM245]2[MAX314]]]6[SM[MAX[MIN784]3[MIN038]][MIN[MIN742]6[SM027]]7]][MIN[SM[MIN1[SM189][MIN431]]3[SM[SM322]4[SM322]]][MAX[MAX[MIN754][SM042]9]9[MAX6[MIN378][SM834]]]8]6],2,no,5,3
[MAX[MIN[SM5[SM[SM922]9[MAX243]][SM[MAX465][MIN394]3]]5[MAX[MIN4[SM910][MIN680]]6[MIN9[MIN455][SM294]]]][SM1[MAX[MIN[MAX959]6[MIN684]]9[MAX6[MIN490][SM322]]][SM[MAX2[MAX110][SM866]]3[SM[MAX568][MAX590]4]]]3],6,no,5,3
[SM3[SM[SM[MAX[SM832][SM632]2]3[MIN[MAX439][SM840]0]][MAX8[MAX[MIN198]4[SM699]][MIN7[MIN871][MAX781]]]1][MAX[MAX6[MIN6[SM618][MIN379]][SM3[MIN311][SM501]]][MAX[SM[MIN046]7[MIN644]]7[SM5[SM891][MIN551]]]8]],6,no,5,3
[SM[SM[MIN8[SM8[MAX607][MAX508]][SM[MAX368][MAX726]4]]9[MAX[MIN[MIN585]4[MAX745]][MIN[SM441][MIN220]8]3]]7[SM[MAX[SM[SM316]9[MAX726]][MAX[MAX386]0[SM105]]5][MAX[SM[MAX270][MAX208]2][SM4[MAX132][SM895]]5]1]],1,no,5,3
[MAX[MIN[SM7[MIN[MIN024]9[MIN810]][MAX[MIN318]2[MAX712]]][MAX9[SM[SM731][SM337]9][MAX6[SM138][MAX969]]]3]1[SM[MIN[SM[MIN356][MIN758]9][MAX[MIN307][SM203]8]9]8[MIN1[MAX[MAX971]6[MAX500]][MIN[MAX409][SM560]5]]]],6,no,5,3
[SM[MAX1[SM[MIN[MIN179][MIN593]0]1[SM[SM933]5[SM001]]][SM[MAX5[SM172][SM503]]3[SM[MAX731][MAX524]0]]]4[MAX[SM0[MIN[MAX529]4[MAX776]][MAX[MAX415][MAX551]5]]6[MAX[MIN[MIN531]6[MAX652]][MAX2[MAX717][MIN779]]2]]],6,no,5,3
[MIN[MIN1[MIN[MIN[MAX712][SM907]5][SM5[SM555][SM193]]1][SM4[MIN3[MAX487][MAX593]][MIN4[MAX989][MIN218]]]]8[MAX[MIN[MIN0[SM194][MIN501]][SM[MIN524][SM494]7]5]3[MIN[MAX[MIN736][SM800]7][MIN9[MIN942][SM215]]5]]],1,no,5,3
[SM[MAX2[MIN3[MIN[MAX942]0[MIN119]][MIN[MAX130]3[MAX879]]][MIN3[MAX[MAX357][MAX666]4][MAX[SM043]0[MAX759]]]]7[MIN8[MAX[SM[MAX094][MAX560]6]9[MIN[MAX521]5[SM252]]][MIN5[MIN[MAX651]5[MAX386]][MIN[MAX003][MIN643]5]]]],3,no,5,3
[MIN9[SM[SM[MIN[MAX268]1[MIN603]][MAX[SM379][MAX831]4]8]0[SM[MAX[SM090]4[MAX711]][MIN4[SM081][MIN594]]9]][MAX[MIN9[MAX6[MIN613][MIN266]][MIN6[MIN951][MAX833]]]0[MIN5[MIN[SM729]2[MAX814]][MIN6[MAX969][MIN160]]]]],1,no,5,3
[MAX9[SM[MAX[MAX[MIN746]1[MIN158]]6[MIN[MAX795][MAX877]0]]4[MAX[SM[SM218][SM737]7]4[MIN[SM615][MAX665]7]]][SM[SM6[MIN0[MIN584][MIN519]][MIN[MAX188]9[MIN145]]][MIN[MAX0[SM511][MIN079]]0[MAX[MIN944]7[SM787]]]0]],9,no,5,3
[SM5[SM[MIN[SM[MIN548]3[MIN767]][MIN9[SM986][SM740]]1]6[SM2[MIN[MIN019][MAX335]8][MIN[MAX268][MIN089]6]]][MAX[MIN4[SM6[MIN282][MAX755]][MIN[MIN183]1[MAX402]]]7[SM[MAX[MIN311][MIN706]7]2[SM4[MIN149][SM537]]]]],3,no,5,3
[MAX[MIN[MAX[MIN[MIN700]1[MAX777]][MIN[SM856]7[SM428]]4][MIN6[MAX[MAX021][MAX444]6][MIN9[MIN524][SM193]]]6]3[MIN9[SM[SM[SM572][MIN927]9][SM[MAX336][SM738]3]8][MIN[MIN[SM342]6[MAX198]]5[MIN8[SM828][MAX395]]]]],3,no,5,3
[MIN[MAX6[SM1[MAX5[MAX429][SM312]][MIN[MAX635][SM578]6]][MAX2[MAX8[SM098][SM604]][MIN8[SM125][MIN430]]]]6[SM9[MAX[MIN0[SM895][MAX721]]9[MAX4[MIN535][MAX559]]][MAX[MIN[MAX486]9[MAX036]][MIN5[MIN052][MAX641]]3]]],4,no,5,3
[MIN[MIN[MAX[SM[MAX238]5[SM100]]0[MAX0[MIN454][MAX910]]]1[MAX[MAX4[MAX434][SM246]]9[MAX[SM615][SM082]7]]]4[MIN[MAX8[MAX[MAX708][SM972]4][SM[MIN908][MIN351]7]]7[MIN[MAX[MIN049][MIN895]1][SM[MAX325][MAX188]3]0]]],0,no,5,3
[SM[MAX1[SM3[SM8[MIN318][MAX208]][MIN[MIN481]4[SM584]]][SM[MIN[MIN850]6[MAX596]]0[SM[SM378][MAX200]1]]]3[MIN[MAX[SM0[SM247][MAX682]]7[MIN0[MAX004][MIN991]]][MIN4[SM[MIN027]1[MIN513]][SM[MIN996]5[MIN455]]]2]],6,no,5,3
[MAX[MAX[SM[SM[SM908][MIN977]0]4[SM[SM942][MAX750]2]]2[MIN[SM5[SM553][MIN995]]5[MAX6[MIN958][MIN415]]]][SM6[SM[MAX[SM997][SM374]6]7[MAX[MAX056][SM228]5]][SM1[MIN[SM734]7[MAX569]][SM[MAX601]2[SM535]]]]3],3,no,5,3
[MIN[SM7[MAX2[SM8[MAX838][SM666]][MIN[MAX497]7[SM305]]][MAX[MIN[MIN177][SM194]5]1[MIN[MIN233][SM860]4]]][MAX[MIN[MAX4[SM340][MIN628]][MAX1[MAX369][MIN947]]1]7[MAX[MIN[SM867][MIN502]6]7[SM[MIN047]8[MIN017]]]]4],4,no,5,3
[SM[MAX[MAX1[MIN5[MAX510][MIN951]][MAX2[MIN831][SM773]]][MAX[SM[MIN662]6[MIN881]][MAX[MAX095][MAX817]2]7]5][MAX[SM1[MIN[MIN772][MAX315]4][MAX[MIN798][SM830]0]][SM[MAX[SM715]8[MAX053]][MIN[SM877][SM695]5]8]8]4],1,no,5,3
[MIN[SM[SM9[SM[MIN828][SM829]8][MIN[MIN631][MAX951]7]]8[MAX[MAX9[SM703][MIN941]]3[MIN[MIN866][SM407]5]]][MAX[MAX[SM[MAX987]0[MAX909]]7[MAX[MIN416][SM548]3]]9[MIN[MAX[MIN500]9[SM781]]3[MAX[MIN771]0[MIN594]]]]4],4,no,5,3
[SM7[MIN[SM[MAX[SM661][SM978]0][MAX[MAX286][SM008]5]9][SM[MIN[MIN027][MAX846]1][MAX[MIN445]0[MIN496]]3]3][SM[MIN1[MAX1[MIN830][MAX387]][MAX4[MIN678][MIN886]]][SM7[SM1[SM625][SM568]][MAX8[MAX785][MIN357]]]1]],8,no,5,3
[SM[SM[MIN4[SM[SM987]2[SM803]][MIN[MAX952][SM399]1]][MAX[MIN[MIN298]6[MIN583]][MAX[SM585]1[SM204]]1]6][SM[MAX[MIN[MAX248]5[MAX171]]9[MIN[SM720][SM337]2]][SM[MAX[MIN974]7[MAX024]][MIN[MIN414]5[MAX075]]8]3]2],5,no,5,3
[MIN[SM1[SM6[SM[SM419][SM307]3][MAX0[MAX890][MAX048]]][MIN3[SM[SM266]6[MIN588]][MAX[MAX614][SM261]9]]][MIN[SM[MAX[SM103]8[MIN865]]7[MIN6[MAX704][MIN703]]][MIN9[SM0[SM907][SM537]][MIN[MIN165][MIN983]4]]0]0],0,no,5,3
[MAX[SM[MAX[SM[MAX394]7[MAX218]][MIN[MIN633][MIN268]2]9]4[SM3[MAX9[MIN779][MIN514]][SM[MAX097][SM505]4]]][MAX[SM[MIN[MIN085][MAX630]9]0[SM[MIN283][MIN487]5]][MIN[SM8[MAX051][SM102]][MAX3[SM509][MAX336]]1]5]6],8,no,5,3
[MIN[MIN[MIN[SM[SM251]1[MAX320]]9[MAX6[SM984][MAX183]]]6[MIN4[MIN[MAX328]2[MAX161]][SM[MIN197][SM215]5]]]8[MIN[MAX[MIN[MIN205]9[MIN232]][SM8[MIN128][MIN213]]0][SM[MAX[MIN078]4[MAX153]]6[MAX9[MAX626][MAX517]]]2]],0,no,5,3
[SM2[SM[MIN[MIN2[SM780][SM246]][MIN[MIN796][MIN569]6]2]5[MAX[MAX[MAX522]0[SM706]][SM8[MIN648][MAX921]]6]][MAX[MIN[SM5[MAX952][SM470]]6[SM[SM017]1[MAX980]]]4[MIN[SM[MIN810]9[MAX065]]1[MIN4[SM672][MAX032]]]]],0,no,5,3
[MIN[MIN1[MIN[SM5[MAX264][MAX387]][MAX[MAX290][SM084]1]1][MIN8[MAX0[MAX872][MIN694]][MAX[MIN707]3[MAX606]]]][MAX9[SM[MAX[MIN761][MIN531]1][MIN[MIN381]9[MAX414]]7][SM6[MAX5[MIN212][MAX668]][MAX9[MIN581][MAX583]]]]5],1,no,5,3
[MAX[MAX[MAX[MAX[MIN145]3[MIN294]][MIN5[MAX756][SM013]]6][SM1[SM[MIN028]3[MAX003]][SM4[SM014][MAX306]]]9][MAX[MIN1[MIN3[MAX212][SM037]][MAX[MAX816][SM995]9]]7[MAX[MIN[SM567]6[MAX495]]5[SM2[MAX078][MAX593]]]]3],9,no,5,3
[SM[MIN[MIN[SM1[MAX962][SM530]][MIN4[MAX851][SM382]]8]6[SM[MAX5[MAX314][MAX538]][MIN[MAX727][MIN216]5]0]][SM7[MIN2[MAX[SM123][SM379]7][MAX4[MIN631][MIN621]]][MAX[MAX[MIN964]5[MAX862]][SM2[MAX720][MIN200]]3]]1],2,no,5,3
[SM2[MIN4[MIN4[MAX4[SM433][SM454]][SM[MAX479][MAX471]2]][SM[MAX[MIN205]5[MIN068]]5[SM9[MIN586][SM360]]]][SM3[SM[SM[SM772][SM869]6]9[MAX3[MAX593][MIN161]]][SM[SM[SM051]9[SM849]]9[SM7[SM195][SM954]]]]],6,no,5,3
[SM7[MAX[MAX[MIN7[MIN147][SM601]][MAX[SM609]8[MIN399]]9]4[MAX[SM[MAX334][SM018]9]2[MIN[MIN379]2[SM786]]]][MIN0[SM[MAX[MAX044]0[SM220]][SM3[SM165][MIN217]]4][MIN[MAX[MIN067][SM761]4]0[MIN[MIN316][SM873]1]]]],6,no,5,3
[MAX9[SM[MIN[MIN[MIN323]4[SM289]][MAX7[MIN536][SM121]]7][SM5[SM5[SM474][MAX701]][MIN[MIN490][SM499]4]]6][SM1[MAX[MAX[MIN918][MIN574]2][SM[SM400]2[MAX004]]0][MAX[MAX8[MIN824][SM747]][MIN2[MIN592][SM166]]4]]],9,no,5,3
[SM[SM1[SM4[MIN4[SM666][MIN948]][MIN[SM688][MIN001]3]][SM[MAX[SM086]2[SM749]]9[MIN[MIN565][MIN842]8]]][SM[SM[MIN[MIN579]4[MIN808]][SM[MAX427][SM064]6]9][SM9[MIN4[MAX546][MAX233]][SM3[SM934][MIN446]]]9]5],5,no,5,3
[MAX[SM4[MIN1[MIN[MIN156]3[SM389]][SM[MAX192][MIN194]2]][MIN[MIN[MAX064][MIN188]1]7[MAX[MIN645][MIN358]8]]]0[SM[MIN[SM1[MAX382][SM996]][MAX2[SM833][MIN874]]2]8[SM5[MIN1[MAX200][MIN733]][MAX8[SM666][MAX381]]]]],5,no,5,3
[MAX2[MIN[MIN[MIN9[MAX476][SM176]][MAX6[SM548][SM048]]0]6[MIN0[MIN[MIN481]7[SM281]][MAX0[MIN526][SM827]]]][SM7[MIN[MIN8[MIN537][MIN847]][MAX[MAX641]1[MIN703]]9][SM2[SM[MIN685]4[MAX047]][SM[SM029]7[MAX012]]]]],8,no,5,3
[MAX2[SM[MAX9[MIN[MAX808]8[MAX183]][SM0[MIN444][MAX933]]][SM[MIN[MAX895][SM435]4]3[MIN2[MIN988][MIN913]]]8][SM1[MIN[MIN[MAX153]4[MAX406]]8[SM[MAX525][MAX492]3]][SM[MIN[SM493]2[MIN157]]8[SM7[MIN654][MIN812]]]]],6,no,5,3
[MAX8[MIN[MAX[MAX[SM862]0[SM720]]9[MAX[MAX507]1[SM340]]]8[SM[MAX[SM490][SM629]7]7[MAX2[MAX357][MAX287]]]][SM[MAX[SM[SM056]3[MAX352]]0[MIN[MIN132]2[MAX592]]]1[MIN[MIN[SM853][SM961]8][SM[SM311]0[MAX518]]7]]],8,no,5,3
[SM1[SM[MIN7[MIN3[SM220][SM542]][MIN[MAX949]9[MIN531]]][SM4[SM[SM651][MIN017]5][MAX8[SM739][MIN006]]]1][MAX[MAX[SM5[MAX151][SM644]][SM[SM915]8[SM944]]2]5[SM3[MAX[MAX961]3[MAX477]][MIN[SM469][SM066]1]]]],8,no,5,3
