X,Y,extra,nesting,num_operands
[SM[SM[MAX71][MIN05]][MAX[SM47][MAX27]]],4,no,3,2
[MIN[SM[SM80][MIN18]][MAX[MAX24][SM47]]],4,no,3,2
[SM[MAX[MAX23][SM17]][MAX[MAX84][MIN47]]],6,no,3,2
[SM[MAX[MAX41][SM97]][SM[SM82][MAX56]]],2,no,3,2
[MAX[MIN[MIN96][MIN33]][SM[MIN41][MAX96]]],3,no,3,2
[MAX[MIN[MAX25][MAX44]][MIN[SM10][MIN97]]],4,no,3,2
[SM[MIN[MIN19][MIN82]][SM[MAX38][MAX19]]],8,no,3,2
[MIN[MIN[MIN94][SM12]][MIN[MAX35][MAX34]]],3,no,3,2
[MAX[SM[MIN64][MAX22]][MIN[MAX59][SM73]]],6,no,3,2
[SM[MAX[SM10][SM77]][MIN[MIN25][MIN75]]],6,no,3,2
[SM[MIN[MAX83][SM02]][SM[SM66][MIN77]]],1,no,3,2
[MAX[SM[MIN14][MIN22]][SM[MIN19][SM67]]],4,no,3,2
[MIN[MIN[MAX37][SM59]][MAX[SM57][MIN38]]],3,no,3,2
[MIN[SM[MIN98][MAX72]][MIN[MAX04][SM34]]],4,no,3,2
[MAX[SM[MAX63][SM45]][SM[SM94][MAX39]]],5,no,3,2
[SM[MAX[MIN93][MAX68]][MAX[SM39][SM23]]],3,no,3,2
[MIN[MIN[MIN45][SM92]][MIN[MIN51][SM78]]],1,no,3,2
[SM[MIN[MAX11][MIN77]][MIN[SM41][SM83]]],2,no,3,2
[SM[SM[MIN53][MAX93]][SM[MIN90][MIN22]]],4,no,3,2
[MAX[MAX[MAX89][SM93]][SM[MAX52][MIN51]]],9,no,3,2
[MAX[SM[SM16][MIN60]][SM[MIN29][SM10]]],7,no,3,2
[MIN[SM[MIN441]0[MIN719]][SM[MIN465]5[MIN621]]7],0,no,3,3
[SM[MIN9[SM158][SM542]][MIN[SM721]5[MAX158]]5],6,no,3,3
[MIN[MIN4[SM267][SM584]][MIN9[MAX172][MIN553]]6],3,no,3,3
[MIN[MIN8[MAX684][MAX365]][SM[MIN749][MIN715]8]6],3,no,3,3
[MIN[MIN[MIN318][MAX453]7]1[MAX[MAX071][MAX019]1]],1,no,3,3
[SM[MIN[MIN206][SM008]3]0[MAX1[SM477][MAX493]]],9,no,3,3
[SM[MAX[MAX841][SM138]9][SM[MIN219]4[MIN942]]1],7,no,3,3
[SM[SM[SM214][SM912]4][SM[SM425]7[SM341]]3],2,no,3,3
[MAX[MIN[MIN391]4[MAX085]][MIN8[MAX468][SM256]]7],7,no,3,3
[SM5[MAX[MIN408]7[SM007]][MIN0[SM585][SM422]]],2,no,3,3
[SM7[SM[SM130]2[MAX637]][MAX8[MAX302][MAX752]]],8,no,3,3
[MIN6[SM9[MAX417][MAX716]][MIN[MAX827]8[MIN023]]],0,no,3,3
[MAX3[SM[MIN800]8[MAX946]][MAX[MIN003][MIN785]0]],7,no,3,3
[SM[SM[MIN222]3[SM404]][MIN8[MIN203][SM390]]7],0,no,3,3
[MAX[SM[SM783][SM827]2][SM[MAX577][SM163]5]4],7,no,3,3
[SM1[SM[MIN683]8[MIN973]][SM[SM334]5[SM167]]],4,no,3,3
[SM0[MAX7[MAX871][MIN411]][MAX[SM205]0[MIN311]]],5,no,3,3
[MIN[MIN[MIN919][MIN103]1][SM[SM154]4[MIN324]]9],0,no,3,3
[MIN[MIN[MAX347][SM666]8][MAX[SM737]6[MIN837]]5],5,no,3,3
[MAX[MIN[SM853][MAX064]8]6[MIN4[MAX036][MAX936]]],6,no,3,3
[MAX[SM[MAX827]2[SM195]]0[MIN[MAX476]3[MAX866]]],5,no,3,3
[SM[MAX3[SM991][MAX672]][MAX[SM302][MIN705]7]7],3,no,3,3
[MIN[SM[MIN559][MAX312]9][MIN1[SM049][MAX733]]3],1,no,3,3
[MAX[MAX0[MAX498][MAX270]][MAX[MAX828]3[SM605]]6],9,no,3,3
[MIN[MIN[SM325]1[MAX406]][MIN[MAX646]1[MAX816]]5],0,no,3,3
[SM[MAX[SM004][SM472]8][MIN[MAX439][MIN455]4]7],9,no,3,3
[SM[MAX6[MAX794][MAX170]][MIN[MIN983][MIN921]0]4],3,no,3,3
[SM[MIN5[SM423][SM490]][MIN[SM109]3[MIN287]]4],7,no,3,3
[SM7[MAX[SM399]2[MAX639]][SM[SM940][MAX698]5]],3,no,3,3
[MIN[SM[MIN975]6[MAX340]][SM8[SM008][SM239]]8],0,no,3,3
[SM[MIN[MAX650][SM319]5]5[SM[MAX637]9[SM560]]],5,no,3,3
[MIN[SM8[SM159][SM733]]2[MAX[SM227][MAX838]5]],2,no,3,3
[MIN[SM[MAX522][MAX168]4][SM[MIN752][SM587]2]4],4,no,3,3
[MIN[SM3[MIN583][SM295]]3[SM[MAX190]2[MAX856]]],2,no,3,3
[MAX1[MIN[MIN792]5[SM488]][MAX[MAX470][SM795]5]],7,no,3,3
[MIN[MIN1[MIN927][SM235]][SM0[MIN385][SM557]]9],0,no,3,3
[SM[MIN[SM136][MAX634]6][MIN[MIN730]0[MIN807]]2],2,no,3,3
[SM[SM[MIN534][SM659]5][SM[SM100]4[MIN408]]7],0,no,3,3
[SM[MAX[MIN413][MAX994]4]7[MAX3[MIN852][MAX144]]],0,no,3,3
[MIN7[SM[MIN745][MIN423]5][MAX[MAX163]7[MAX504]]],1,no,3,3
[SM[MIN[MAX298]1[MIN583]][MIN6[MIN599][MIN618]]5],7,no,3,3
[MAX[MAX9[MAX338][MAX245]][MAX[SM085]2[MIN510]]9],9,no,3,3
[MIN[MIN[MAX776]0[MAX686]][MIN[SM259][MIN130]4]3],0,no,3,3
[MAX[MAX[SM548][MIN676]7]1[SM[SM677][SM000]2]],7,no,3,3
[SM1[MIN2[MIN129][SM351]][MAX6[MAX218][MIN377]]],0,no,3,3
[MIN6[MAX[MAX180][MIN032]1][MAX[MIN753][MIN061]9]],6,no,3,3
[SM[MAX[SM843][MAX044]9]3[MIN[MAX115][SM234]4]],6,no,3,3
[SM[SM[MAX453][MIN479]8]8[MIN2[MAX497][SM036]]],7,no,3,3
[MIN[MIN[SM781][MIN519]4][SM[MIN719][SM883]3]0],0,no,3,3
[SM[MIN8[MAX163][SM105]]0[SM9[MAX561][SM315]]],0,no,3,3
[SM5[MIN[MAX858][MIN430]7][MAX[SM899]9[MAX603]]],4,no,3,3
[MAX[SM0[SM420][SM908]]7[MAX3[MAX060][MIN713]]],7,no,3,3
[MAX8[MAX[MAX383]8[MIN560]][MIN[SM531]8[SM139]]],8,no,3,3
[MIN[MAX[MAX543]7[SM222]]3[SM3[MAX049][MIN730]]],2,no,3,3
[SM[SM2[MAX318][MAX145]]0[SM9[SM780][MAX744]]],6,no,3,3
[SM[MIN1[MAX628][MAX751]][MIN[MAX840]6[MIN079]]2],3,no,3,3
[SM[MIN0[SM412][SM994]]1[MIN0[MAX824][SM223]]],1,no,3,3
[SM[SM9[MAX399][MAX587]][MIN5[MAX183][MAX712]]6],7,no,3,3
[MIN[MIN[SM657]8[MAX393]]2[MAX7[SM829][MAX612]]],2,no,3,3
[SM[SM[MIN670]8[MIN654]]0[MIN[MIN853]5[MAX064]]],5,no,3,3
[MIN2[SM1[MAX329][MAX094]][MAX1[SM218][MAX976]]],2,no,3,3
[MIN[MIN0[SM082][MAX230]]0[SM5[MIN017][MAX538]]],0,no,3,3
[SM7[MAX[MIN578][SM536]1][MIN3[MAX153][MAX592]]],5,no,3,3
[SM[SM[MIN434]3[SM027]]1[MAX8[MAX788][MIN480]]],4,no,3,3
[SM[MIN[MIN184]7[MIN272]]9[MIN7[SM260][SM221]]],5,no,3,3
[MIN[MIN5[MAX578][MAX434]]5[SM[SM355][SM047]5]],4,no,3,3
[MIN[SM9[SM202][SM774]][SM[MIN320][MAX550]4]0],0,no,3,3
[MAX6[SM[SM038]1[MIN313]][MIN4[MAX041][SM655]]],6,no,3,3
[SM9[MAX[MIN559][MAX721]0][MIN[MIN731][MAX324]7]],7,no,3,3
[MAX[MAX[SM856]6[SM930]][SM[SM721][MAX847]1]0],9,no,3,3
[MIN6[MAX[SM412][MIN426]9][MAX[MIN217]2[SM850]]],3,no,3,3
[SM[SM[MAX177]1[MIN612]][MIN[SM026][MAX782]6]9],4,no,3,3
[SM[MAX5[MIN719][SM587]]8[MAX0[SM377][MAX910]]],2,no,3,3
[SM[MIN[MIN994]9[MIN445]]0[MAX7[MIN606][SM570]]],1,no,3,3
[SM9[MAX0[MAX274][MIN695]][SM[SM354][MAX406]9]],3,no,3,3
[MIN[MAX[MIN182]6[SM802]]0[MIN9[MAX956][MAX057]]],0,no,3,3
[MIN[MIN[SM219]0[MIN390]][MIN[SM249]6[MIN029]]2],0,no,3,3
[SM6[MAX[MIN527][MAX942]6][MAX[MIN350]1[MIN238]]],7,no,3,3
[SM3[MAX[MIN665]2[MIN331]][SM[MAX842][SM444]9]],7,no,3,3
[MIN[MIN[MAX148]7[MAX576]][MIN[MAX155][MAX348]0]9],0,no,3,3
[MIN1[SM8[MAX037][SM989]][MAX[SM945]1[SM881]]],1,no,3,3
[MAX[SM9[SM576][MAX406]][MIN[MAX346]3[MIN659]]8],8,no,3,3
[MAX1[MIN[SM429][MIN437]9][MAX3[SM044][SM764]]],8,no,3,3
[MAX4[MIN1[MIN309][MAX774]][SM9[MIN672][SM001]]],4,no,3,3
[SM9[MAX[SM469][MIN996]7][MIN[MAX767]6[SM950]]],2,no,3,3
[MAX7[MIN[MIN092][MIN066]9][MIN[MAX504]8[SM961]]],7,no,3,3
[MIN[SM1[MIN150][SM701]][MAX8[SM149][MIN193]]5],5,no,3,3
[SM9[MIN[SM577][SM667]3][SM[SM867]5[MAX287]]],6,no,3,3
[MAX[MAX8[MAX001][MAX416]][SM[MAX070][SM564]9]4],8,no,3,3
[MAX7[MAX[MAX090]1[SM140]][MIN[MIN933]0[SM661]]],9,no,3,3
[MIN5[MIN[MIN869][MIN981]8][MIN[MAX452][SM841]6]],1,no,3,3
[MIN1[SM3[SM259][SM806]][MAX[SM858][MAX206]1]],1,no,3,3
[MIN[SM[MIN243]2[MIN007]]4[MAX[MAX360]2[MIN183]]],4,no,3,3
[MIN[MAX[MAX866]7[MAX490]][MIN[MIN205]3[MAX543]]9],0,no,3,3
[SM5[MIN[SM671]0[MAX982]][MIN[MIN538]3[SM640]]],5,no,3,3
[SM[SM5[SM704][SM525]]8[MAX[MAX247][MIN259]6]],3,no,3,3
[MAX[MIN[MIN723][MAX090]4]2[SM3[MIN120][MAX589]]],2,no,3,3
[MAX4[MIN[MIN597][SM455]0][MAX[MAX168][MIN572]8]],8,no,3,3
[MIN[MIN[MIN446]1[MAX235]][MIN[MAX579][MAX085]0]4],0,no,3,3
[MAX3[MIN8[MIN612][MIN742]][MIN[SM231][MIN778]1]],3,no,3,3
[MIN0[MIN23[MIN2378][MAX3310]][MIN[MIN4224]66[MIN2488]]0],0,no,3,4
[MIN6[MIN9[MIN3853]6[SM5017]][MIN27[MIN4823][SM6437]]3],0,no,3,4
[SM[MIN[MAX5073][MAX8084]20]1[MIN[MIN0975]49[SM1384]]0],1,no,3,4
[SM10[SM[MAX9311]0[MAX1877]3][SM[SM0671][MAX1307]00]],2,no,3,4
[MAX1[MAX[SM5179][MAX5191]16]4[MIN2[SM4886][MIN4989]2]],9,no,3,4
[SM0[MAX7[SM0878][MIN6369]3]5[MIN27[MAX2070][MAX3903]]],4,no,3,4
[MAX[MAX[MAX4702]1[MIN0216]2]43[MAX3[SM9529]5[SM8328]]],7,no,3,4
[MAX[MAX8[MIN4334]0[MAX8793]]33[MAX[MAX0794]5[SM6940]7]],9,no,3,4
[SM5[MIN9[MAX4838]8[MIN9437]][SM6[MAX6036]7[MIN3766]]4],4,no,3,4
[MIN76[SM[SM5748]97[SM2395]][MIN3[MAX6541][MAX7800]3]],3,no,3,4
[MAX[MAX[MAX8203]38[MAX3738]]67[MAX[MIN7777]51[MAX7501]]],8,no,3,4
[SM7[MAX7[MIN1203]2[MIN3402]][MAX[SM2149]65[MAX8689]]2],5,no,3,4
[SM3[MIN1[MAX0902]1[MIN4773]][SM[MIN7331][SM1698]02]7],8,no,3,4
[SM[MIN05[MIN5281][MIN2437]]90[MAX[MAX3715]7[MIN2859]0]],6,no,3,4
[SM01[MIN[MIN6775]98[MAX0532]][SM[SM0895]7[MIN4782]3]],0,no,3,4
[MAX1[SM6[SM7836]6[MIN8660]]2[SM3[SM9703]8[MAX1113]]],6,no,3,4
[MIN[SM9[MIN4931]5[MAX1136]]74[SM23[SM2176][SM9664]]],1,no,3,4
[MAX[MIN[MAX7902]8[MIN6482]5]95[MIN[SM0548]0[SM7377]2]],9,no,3,4
[SM0[SM6[MIN1018][MIN2572]6]2[SM[MIN6554]4[MIN4423]4]],0,no,3,4
[SM19[MAX4[MIN9220]5[SM4875]][MIN7[SM7267][SM7155]0]],5,no,3,4
[MAX54[MIN[MIN8884][SM7888]52][MAX[MAX5232]12[SM7033]]],5,no,3,4
[SM[MAX1[MIN8601]4[MIN4895]]15[MIN0[MIN1870]2[MAX3061]]],0,no,3,4
[MIN[SM7[SM5642]0[MIN7475]]26[MAX[MIN1155]1[MIN9893]0]],2,no,3,4
[MIN8[MIN68[MIN5767][SM3554]]4[SM2[SM8516][SM3659]9]],4,no,3,4
[MAX[MAX2[MAX6977][MAX5657]5]2[MAX95[MIN3903][MIN8070]]1],9,no,3,4
[SM[SM[MAX7246]2[MIN4688]3]9[MIN[SM1335]0[MIN5958]0]4],9,no,3,4
[MAX6[MAX[SM2453]47[MAX9317]][SM21[SM4034][SM0408]]0],9,no,3,4
[MAX[SM3[SM3140][MAX3635]3]0[SM8[SM4322]4[SM6186]]0],4,no,3,4
[SM[MAX[MIN8828][MAX7959]33]13[MAX[MIN6178]51[MIN4928]]],8,no,3,4
[MAX[MAX52[SM4189][MIN9258]]60[MAX[MIN5948]31[MIN3568]]],6,no,3,4
[MAX[MAX3[SM6179][SM1264]4]7[SM6[MAX4449]3[MIN3743]]4],7,no,3,4
[MIN0[MIN7[MIN4431][MIN5179]9]6[MAX2[MAX0358]8[MIN7883]]],0,no,3,4
[MIN7[MAX[SM9336][MAX3097]46][MAX23[MIN6690][SM6543]]3],3,no,3,4
[MIN[MIN[MAX0553]7[MIN7444]4]39[MIN[SM1350]7[MAX8750]3]],3,no,3,4
[SM2[SM6[MIN9615][MAX5218]0]2[MAX6[MAX2200][MIN7560]9]],8,no,3,4
[MAX[MIN02[MAX8291][MAX6693]][MIN[MAX9663]6[MAX0479]7]90],9,no,3,4
[MAX[SM3[MAX8630][MAX1323]9]08[MIN[MAX4682]18[MIN6026]]],8,no,3,4
[MIN32[MIN[MAX8586][MAX6665]86][MIN[SM6632]18[MAX3363]]],1,no,3,4
[MIN6[SM[SM1328]84[SM3780]]5[MAX3[SM2340]4[SM3451]]],4,no,3,4
[MAX7[MIN61[SM8842][SM7829]]6[MIN0[SM2473]5[SM5243]]],7,no,3,4
[MAX0[SM2[MIN1568]0[MAX7210]]1[SM8[MAX4379][SM6032]6]],4,no,3,4
[MAX[SM[MAX1898][SM3671]50]3[MAX35[SM9330][MAX3896]]8],9,no,3,4
[MAX9[SM0[MIN8616][SM8090]6][SM1[MIN4457]1[MIN6019]]5],9,no,3,4
[MIN[MIN[SM1348][SM3786]25]2[MAX[MIN9060]27[SM9837]]6],2,no,3,4
[MIN[MIN7[SM0684][MAX5338]5]34[MAX[MIN3489]3[MIN1127]8]],3,no,3,4
[MIN91[MAX[MIN4413]67[MIN5621]][MAX3[SM0622]7[MAX4203]]],1,no,3,4
[MIN25[SM[MIN2780]1[MAX9517]4][SM7[MIN5951][MAX1689]4]],1,no,3,4
[MIN2[SM16[MAX0217][SM1391]]3[MAX[MIN5911][MIN3258]22]],2,no,3,4
[MIN[SM1[SM9880][MIN0102]5][MAX[MIN9937][MAX4111]64]20],0,no,3,4
[MIN[SM[MIN0820]9[SM7929]7][SM9[MIN7250]4[SM3866]]14],1,no,3,4
[SM[MIN7[MAX9379]8[MIN7937]]80[SM75[MAX6623][MIN9229]]],1,no,3,4
[MAX[MAX5[MIN0195][MIN8821]6][SM0[MAX8864][SM7921]6]42],6,no,3,4
[SM[SM[MIN2163]1[MAX9608]5]9[SM[MIN5047][MIN2413]09]3],8,no,3,4
[MAX[MIN08[SM4634][SM0815]][SM0[MIN6825][MIN0136]0]26],6,no,3,4
[SM49[SM[SM6350][SM2255]40][MAX6[SM0719]5[MIN7605]]],2,no,3,4
[SM4[MAX[MAX6989]3[MIN2016]8]5[SM4[SM5267][SM8076]6]],9,no,3,4
[MAX[SM1[SM0553][MIN7333]3]35[MIN4[SM4779][SM5551]0]],5,no,3,4
[SM72[MAX8[SM5451][SM2954]1][MIN42[MAX8267][SM7194]]],8,no,3,4
[MAX4[MAX0[MAX1817]1[SM1464]][MAX[MIN0102]7[MIN7105]1]9],9,no,3,4
[MAX[MIN67[MIN3767][MAX2506]]2[SM94[SM7041][MIN3389]]2],8,no,3,4
[SM[MIN8[MAX4595][SM9631]8]5[SM[SM2885]50[SM5308]]0],7,no,3,4
[SM[MAX[MIN2833][MAX7312]82]65[MAX[SM8496]3[MAX0324]2]],6,no,3,4
[MIN6[MAX[SM1118]5[SM5761]3]5[MIN[MAX2336][MAX9307]88]],5,no,3,4
[MAX8[MAX5[MIN5834][MIN2484]0][MAX[MIN1860]5[SM4734]8]2],8,no,3,4
[MAX88[MIN4[MIN1783]0[MIN6941]][SM8[MIN0071]4[SM0963]]],8,no,3,4
[SM[MAX[MIN7723]92[SM2366]]9[MAX[MIN0802]15[SM1581]]3],6,no,3,4
[MAX[MIN[SM8296]54[SM4355]]9[SM[MIN6700][MAX3121]03]8],9,no,3,4
[SM[SM2[MAX5753][MIN7736]9]5[SM37[MIN9876][MIN7910]]9],1,no,3,4
[MIN8[SM2[SM7473][SM1353]4]2[MAX[SM2036]7[SM3131]3]],2,no,3,4
[MIN5[MAX[SM8203]9[MIN1188]0][MAX[SM9456]63[MIN6747]]3],3,no,3,4
[MAX[MIN[MIN0924]96[MIN1565]][MIN[MAX9328]0[MIN1542]5]52],5,no,3,4
[MAX1[MIN[MAX2819]6[MIN6383]8][MAX[MIN6096]0[MAX8753]3]5],8,no,3,4
[MAX3[MIN4[MAX5672][SM9594]9]6[SM0[MIN3938][MIN1138]5]],9,no,3,4
[MAX[MAX[MAX2011]13[MIN9413]]3[MIN7[MIN1874][MIN6702]1]5],5,no,3,4
[MIN[MAX[SM4657]0[MAX6558]3]0[SM[SM6548]5[MIN4270]8]7],0,no,3,4
[MIN[MIN[MIN5855]18[SM7398]]96[SM0[MIN1215]5[MIN7183]]],1,no,3,4
[SM9[SM8[MIN8214]8[MAX5256]]1[SM0[MIN2808]6[MIN1324]]],0,no,3,4
[MAX7[MIN95[MAX1230][MAX8173]][MAX82[SM9922][MAX4315]]2],8,no,3,4
[MAX29[MIN[MIN6454]3[SM8666]5][SM77[SM7703][SM5306]]],9,no,3,4
[MIN8[MAX8[MAX9331][MIN3349]6]0[MIN8[SM6706][MIN0581]2]],0,no,3,4
[SM9[SM9[MAX0364]4[MIN0473]]6[MAX[SM1484]1[MAX2392]8]],3,no,3,4
[MIN7[MAX[MIN3999]90[MAX8153]][MIN[MIN2854]22[MAX9106]]8],2,no,3,4
[MAX6[MAX[SM0007][MIN3749]39][MIN[SM6839]67[SM1547]]9],9,no,3,4
[SM65[SM[SM7562]4[MIN8192]0][MIN[SM4816]2[MIN3701]0]],6,no,3,4
[MAX3[MIN[MIN6330]16[MIN2831]][MAX[MIN4424]76[MIN4133]]2],7,no,3,4
[MIN[MIN[SM2379]62[MAX5911]][SM[MAX4452][SM8516]46]33],1,no,3,4
[MAX[MIN85[MAX7815][SM6081]]9[MAX6[MIN9428][SM5743]6]9],9,no,3,4
[MIN05[SM[MIN9071]05[MIN3925]][MIN[MAX8271]0[SM1753]2]],0,no,3,4
[MAX[MIN[MAX8537]55[SM9124]]57[SM1[SM3014]7[SM5097]]],7,no,3,4
[MAX7[MAX9[MIN2335]3[MAX1834]][MIN95[MAX2263][MIN1609]]1],9,no,3,4
[MAX9[MAX7[SM0137]9[MIN9039]]5[MIN[MIN8829]72[MAX4249]]],9,no,3,4
[MAX[MAX[MIN7856]70[MAX2624]][MIN7[SM7523]3[MIN0029]]17],7,no,3,4
[MAX9[MAX3[MAX3641]3[MIN0244]][MIN[SM3420]41[SM9894]]9],9,no,3,4
[MAX20[MAX1[SM9228][MIN3838]0][MAX3[MIN5941][SM5753]2]],3,no,3,4
[SM[MIN0[SM8141]7[SM3943]]30[MAX[SM6101][MAX8395]93]],2,no,3,4
[MAX8[MIN[MIN6311]92[SM4585]]8[SM85[MIN6358][MAX9137]]],8,no,3,4
[SM[MAX30[MIN8678][MAX5009]]96[SM[MIN8491]9[MIN6676]1]],1,no,3,4
[MIN[MIN18[MAX9370][MAX8221]][MAX[MAX7617][SM9931]28]65],1,no,3,4
[MAX[MIN15[SM3592][MIN1198]]0[MIN[SM9248][SM8177]36]9],9,no,3,4
[MAX7[SM9[MAX8030][MIN7952]3]8[MIN16[MAX4796][SM6383]]],8,no,3,4
